ObssTime_2.4GHz,RxTime_2.4GHz,TxTime_2.4GHz,tx_Mbps-2g,rx_Mbps-2g,tx_err_ps-2g,tx_ber-2g,rx_pps-2g,tx_pps-2g,tx_Mbps_lag1-2g,rx_Mbps_lag1-2g,tx_Mbps_lag2-2g,rx_Mbps_lag2-2g,tx_Mbps_lag3-2g,rx_Mbps_lag3-2g,tx_Mbps_avg3-2g,rx_Mbps_avg3-2g,tx_Mbps_avg5-2g,rx_Mbps_avg5-2g,tx_Mbps_avg7-2g,rx_Mbps_avg7-2g,SignalStrength,DownlinkMCS,Inactive,UplinkMCS,UplinkShortGuard,tx_Mbps,rx_Mbps,rx_pps,tx_pps,tx_err_ps,tx_ber,tx_Mbps_lag1,rx_Mbps_lag1,SignalStrength_lag1,tx_Mbps_lag2,rx_Mbps_lag2,SignalStrength_lag2,tx_Mbps_lag3,rx_Mbps_lag3,SignalStrength_lag3,tx_Mbps_lag5,rx_Mbps_lag5,SignalStrength_lag5,tx_Mbps_lag7,rx_Mbps_lag7,SignalStrength_lag7,tx_Mbps_avg3,rx_Mbps_avg3,SignalStrength_avg3,tx_Mbps_avg5,rx_Mbps_avg5,SignalStrength_avg5,tx_Mbps_avg7,rx_Mbps_avg7,SignalStrength_avg7,tx_Mbps_avg10,rx_Mbps_avg10,SignalStrength_avg10
6.0,1.0,4.0,0.039,7.721,0.0,0.0,666.0,26.6,0.357,9.27,5.662,0.051,5.102,1.562,2.019,5.681,2.238,5.628,1.62,5.736,-63.0,9.0,0.0,7.0,1.0,0.041,7.84,667.0,26.6,0.0,0.0,0.156,9.356,-63.0,5.636,0.05,-63.0,5.323,0.056,-63.0,0.148,12.196,-63.0,0.127,6.185,-63.0,1.944,5.749,-63.0,2.238,5.693,-62.8,1.621,5.81,-63.0,1.281,6.895,-63.0
11.0,2.0,23.0,9.058,0.149,0.2,2.20799293442261e-08,30.8,691.2,8.574,0.154,22.556,0.256,20.717,0.618,13.396,0.186,12.194,2.787,8.795,7.283,-29.0,9.0,0.0,11.0,1.0,1.892,0.028,26.2,91.4,0.2,1.0570824524312897e-07,1.974,0.033,-29.0,10.929,0.09,-29.0,10.648,0.099,-30.0,0.132,9.345,-29.0,0.256,14.571,-29.0,4.932,0.05,-29.0,5.097,1.305,-29.2,3.692,4.642,-29.14,3.473,4.716,-29.0
4.0,3.0,47.0,27.115,2.943,0.0,0.0,301.2,2012.4,0.184,24.182,1.326,30.023,10.786,21.988,9.542,19.049,10.202,20.585,15.844,19.946,-47.0,11.0,0.0,11.0,800.0,7.732,0.07,79.2,338.4,0.0,0.0,0.091,7.255,-47.0,0.083,10.839,-47.0,0.091,22.659,-46.0,9.816,0.085,-46.0,4.792,0.046,-47.0,2.635,6.055,-47.0,1.627,13.267,-46.6,4.033,9.5,-46.57,4.24,6.664,-46.5
7.0,2.0,43.0,18.055,10.214,0.0,0.0,1312.0,1424.0,3.653,24.744,11.971,16.447,13.193,6.819,11.226,17.135,10.56,13.991,11.585,13.001,-43.0,11.0,0.0,11.0,1.0,2.481,0.034,31.8,122.2,0.0,0.0,2.645,0.044,-43.0,11.562,0.07,-43.0,12.211,0.07,-44.0,0.08,10.431,-44.0,3.488,0.052,-43.0,5.563,0.049,-43.0,5.808,1.39,-43.2,4.655,2.629,-44.14,3.637,4.372,-44.0
7.0,2.0,36.0,18.517,0.227,0.0,0.0,92.2,1193.2,15.177,0.205,5.702,7.207,2.898,11.529,13.132,2.546,9.059,5.007,8.439,4.056,-47.0,7.0,0.0,4.0,1.0,10.536,0.159,181.8,871.6,0.0,0.0,8.434,0.14,-47.0,4.246,0.087,-47.0,2.831,0.053,-47.0,3.513,0.058,-47.0,10.302,0.168,-47.0,7.739,0.129,-47.0,5.782,0.099,-47.0,5.693,0.098,-46.86,5.283,3.682,-47.1
2.0,29.0,7.0,3.874,20.415,0.0,0.0,1364.6,576.4,5.369,8.137,1.804,11.407,0.212,17.351,3.682,13.32,2.283,14.283,2.593,13.75,-63.0,7.0,0.0,7.0,400.0,4.198,2.838,314.8,436.8,0.0,0.0,5.562,0.099,-63.0,0.823,9.565,-63.0,0.156,15.337,-63.0,0.143,9.001,-63.0,9.615,0.137,-67.0,3.528,4.167,-63.0,2.168,7.275,-63.0,2.742,6.713,-63.0,2.936,4.858,-63.4
7.0,3.0,46.0,38.57,0.343,0.0,0.0,132.2,2271.6,29.449,1.613,15.291,13.497,15.745,9.735,27.77,5.151,24.0,5.068,20.406,3.656,-49.0,7.0,0.0,7.0,1.0,17.092,0.236,271.2,1378.8,0.0,0.0,10.757,2.311,-49.0,0.069,12.633,-49.0,1.027,9.701,-49.0,3.496,0.071,-49.0,3.43,8.175,-49.0,9.306,5.06,-49.0,6.39,4.988,-49.0,5.862,3.586,-48.86,4.469,7.547,-49.0
2.0,7.0,66.0,37.56,3.718,0.0,0.0,311.6,2929.2,24.691,4.946,0.019,0.016,0.043,0.018,20.757,2.893,15.578,2.174,15.578,2.174,-45.0,7.0,0.0,7.0,1.0,34.166,0.369,423.2,2749.6,0.0,0.0,26.687,0.276,-45.0,0.008,0.007,-44.0,0.024,0.005,-48.0,34.166,0.369,-45.0,34.166,0.369,-45.0,20.287,0.217,-44.67,15.221,0.164,-45.5,15.221,0.164,-45.5,15.221,0.164,-45.5
3.0,44.0,12.0,5.959,8.634,5.0,8.390669575432119e-07,54.8,401.0,3.458,0.064,23.995,0.206,38.358,0.323,11.137,2.968,16.786,2.613,12.252,4.481,-52.0,7.0,0.0,7.0,1.0,1.427,7.353,618.5,167.167,0.0,0.0,3.173,0.059,-53.0,6.841,0.105,-52.0,10.804,0.179,-53.0,0.108,3.787,-52.0,0.057,6.247,-52.0,3.814,2.506,-52.33,5.163,2.298,-52.6,3.735,3.44,-52.57,2.649,4.625,-52.5
7.0,22.0,18.0,9.879,7.531,0.0,0.0,171.0,810.8,8.345,10.392,26.443,10.077,20.866,9.622,14.889,9.333,14.206,10.871,10.79,17.555,-36.0,6.0,0.0,10.0,1.0,0.525,0.018,17.6,29.6,0.0,0.0,7.479,0.071,-36.0,6.682,0.068,-37.0,0.037,14.354,-37.0,0.027,12.102,-37.0,10.963,0.072,-37.0,4.895,0.052,-36.33,2.965,5.491,-37.2,2.247,7.83,-37.14,5.449,5.505,-37.0
7.0,8.0,16.0,6.002,20.385,0.0,0.0,557.6,636.2,7.708,9.743,2.815,19.35,3.033,13.518,5.508,16.493,5.029,17.748,5.082,20.518,-45.0,7.0,0.0,7.0,1.0,0.117,15.266,1234.6,106.8,0.0,0.0,0.074,11.404,-44.0,1.779,5.477,-44.0,2.861,0.049,-45.0,7.78,0.123,-44.0,0.134,14.707,-44.0,0.657,10.716,-44.33,2.078,6.458,-44.6,2.854,6.0,-44.43,3.346,6.462,-44.3
5.0,3.0,44.0,27.757,0.415,0.8,2.8821558525777282e-08,241.0,2266.0,21.368,5.533,1.369,10.553,2.113,13.208,16.831,5.5,11.513,6.141,8.825,8.063,-37.0,11.0,0.0,11.0,1.0,0.008,0.006,5.4,7.2,0.8,0.0001,0.037,3.781,-37.0,0.025,2.303,-36.0,0.08,5.152,-37.0,0.028,3.791,-36.0,0.094,10.485,-37.0,0.023,2.03,-36.67,0.032,2.25,-36.8,0.031,3.504,-36.71,0.138,7.106,-36.8
1.0,13.0,66.0,122.607,6.072,7.0,5.709298816543917e-08,559.2,5091.8,32.404,89.831,0.747,113.228,19.974,32.002,51.919,69.71,39.709,48.843,34.148,36.436,-44.0,7.0,0.0,7.0,1.0,0.051,4.631,377.5,48.0,0.0,0.0,0.172,13.594,-49.0,0.138,16.616,-45.0,0.118,8.777,-45.0,0.165,7.418,-45.0,0.214,14.961,-44.0,0.12,11.614,-46.0,0.109,9.482,-45.6,0.112,8.1,-45.43,0.448,9.47,-45.2
4.0,2.0,32.0,12.415,0.183,0.8,6.44381796214257e-08,29.6,964.8,12.164,0.184,14.802,0.195,7.891,0.429,13.127,0.187,10.62,1.186,11.5,1.49,-34.0,9.0,0.0,11.0,1.0,2.152,0.026,28.0,106.4,0.8,3.717472118959108e-07,2.485,0.032,-34.0,4.154,0.04,-34.0,4.217,0.046,-34.0,3.85,0.043,-34.0,0.07,8.988,-34.0,2.93,0.033,-34.0,3.746,0.039,-34.0,3.229,0.035,-34.0,2.315,3.944,-34.0
2.0,15.0,14.0,4.498,44.369,0.2,4.44642063139173e-08,3794.6,434.4,1.889,46.994,0.752,56.299,0.434,72.539,2.38,49.221,1.555,60.515,14.707,46.502,-50.0,7.0,0.0,7.0,400.0,3.731,0.065,73.4,324.8,0.0,0.0,1.34,0.038,-50.0,0.555,0.023,-50.0,0.249,14.289,-52.0,1.741,6.144,-49.0,8.729,0.132,-53.0,1.875,0.042,-50.0,1.191,7.692,-50.2,1.468,6.379,-50.0,3.404,4.974,-50.3
4.0,2.0,26.0,15.565,5.567,0.0,0.0,323.4,1243.8,0.054,3.433,0.268,21.191,36.025,17.422,5.296,10.064,19.304,15.103,21.53,17.2,-48.0,11.0,0.0,11.0,800.0,2.085,1.13,118.4,110.8,0.0,0.0,0.013,2.528,-49.0,0.051,9.37,-48.0,0.103,7.115,-48.0,0.1,27.14,-49.0,0.046,15.453,-47.0,0.716,4.343,-48.33,0.463,9.233,-48.0,0.355,13.127,-48.14,0.902,11.134,-48.2
4.0,60.0,13.0,3.157,28.256,0.0,0.0,1153.8,331.4,10.7,25.132,40.886,12.099,41.176,0.516,18.248,21.829,22.764,13.262,28.589,14.77,-44.0,7.0,1.0,7.0,1.0,0.086,13.091,1061.5,72.833,0.0,0.0,0.111,19.671,-46.0,12.315,4.249,-45.0,21.863,0.27,-47.0,0.005,0.004,-46.0,0.146,12.779,-46.0,4.171,12.337,-45.0,7.663,7.47,-45.6,5.487,7.233,-45.71,4.9,6.844,-45.8
5.0,22.0,46.0,23.012,10.777,17.0,7.387450026073353e-07,892.0,1923.8,16.185,1.132,17.938,0.147,3.312,10.265,19.045,4.019,12.785,6.765,10.493,4.865,-62.0,7.0,0.0,8.0,1.0,0.111,10.347,871.6,63.8,0.0,0.0,12.764,2.718,-64.0,15.065,0.09,-64.0,0.877,8.227,-65.0,1.363,4.067,-65.0,0.085,1.076,-65.0,9.313,4.385,-63.33,5.781,6.22,-63.6,4.533,5.027,-64.0,3.194,4.783,-64.1
4.0,19.0,29.0,14.37,5.559,0.0,0.0,509.667,998.167,19.067,10.47,0.347,43.257,0.593,45.537,11.261,19.762,8.714,21.127,8.543,20.103,-37.0,7.0,0.0,11.0,1.0,7.302,0.049,54.833,314.667,0.0,0.0,8.998,0.083,-37.0,0.045,15.054,-37.0,0.104,17.405,-37.0,0.514,3.798,-37.0,3.144,0.04,-37.0,5.448,5.062,-37.0,3.291,6.519,-37.0,2.924,5.204,-37.0,2.878,4.197,-37.0
5.0,9.0,30.0,19.264,14.686,0.0,0.0,1547.8,1620.4,26.116,12.181,33.916,8.092,18.792,16.516,26.432,11.653,23.841,13.496,18.286,17.489,-39.0,11.0,0.0,0.0,0.0,0.036,12.647,924.6,24.4,0.0,0.0,3.887,9.708,-37.0,9.804,0.086,-37.0,6.903,0.077,-37.0,2.367,0.033,-37.0,0.067,6.207,-39.0,4.576,7.48,-37.67,5.038,4.513,-37.4,3.938,3.229,-37.29,3.129,4.054,-37.6
4.0,29.0,20.0,9.071,26.415,3.2,3.5277257193253225e-07,835.2,939.4,1.814,18.139,3.048,13.127,2.354,10.309,4.644,19.227,4.214,16.931,4.813,16.022,-54.0,9.0,0.0,9.0,1.0,8.697,0.171,168.2,705.8,3.2,3.6794296883982985e-07,1.518,0.034,-47.0,1.233,0.046,-44.0,0.122,5.169,-47.0,0.166,6.883,-46.0,17.974,0.496,-56.0,3.816,0.084,-48.33,2.358,2.321,-47.6,1.944,2.999,-46.71,4.586,3.111,-48.7
7.0,1.0,7.0,7.709,0.082,0.0,0.0,88.0,339.0,9.007,0.087,1.445,0.029,0.492,0.012,6.054,0.066,4.71,0.053,5.21,0.058,-62.0,9.0,0.0,9.0,800.0,8.675,0.091,98.4,382.8,0.0,0.0,8.643,0.09,-62.0,0.447,0.016,-62.0,0.556,0.018,-62.0,4.935,0.056,-62.0,6.661,0.073,-62.0,5.922,0.066,-62.0,4.79,0.054,-62.0,5.167,0.057,-62.0,5.793,0.062,-62.0
4.0,19.0,9.0,0.541,22.409,0.0,0.0,777.2,246.4,0.297,29.832,5.801,15.324,13.067,4.838,2.213,22.522,6.511,17.486,9.864,17.639,-55.0,9.0,1.0,9.0,1.0,0.058,3.348,282.4,46.2,0.0,0.0,0.076,1.488,-55.0,0.11,6.056,-55.0,1.915,1.462,-60.0,13.424,0.443,-51.0,15.121,0.404,-61.0,0.081,3.631,-55.0,1.06,2.484,-56.6,5.641,1.88,-56.14,7.283,2.09,-56.2
3.0,3.0,47.0,26.319,0.334,6.8,2.5836847904555644e-07,103.4,1791.2,25.293,0.327,38.796,0.423,34.187,0.351,30.136,0.361,31.706,0.339,27.768,3.637,-63.0,9.0,0.0,7.0,1.0,8.925,0.085,95.4,391.6,3.6,4.0336134453781514e-07,8.548,0.086,-65.0,16.729,0.106,-65.0,16.17,0.108,-64.0,23.369,2.395,-65.0,0.13,23.262,-62.0,11.401,0.092,-64.33,15.7,0.11,-64.4,14.564,3.52,-64.14,10.757,11.126,-63.5
4.0,2.0,26.0,6.546,3.735,0.0,0.0,335.0,567.2,4.71,8.114,4.973,11.935,5.611,8.072,5.41,7.928,7.199,10.472,8.409,13.024,-32.0,9.0,0.0,11.0,1.0,0.317,3.627,308.0,33.0,0.0,0.0,0.045,6.832,-30.0,3.613,5.952,-32.0,5.473,0.063,-43.0,18.614,0.09,-38.0,0.055,16.685,-32.0,1.325,5.47,-31.33,4.537,3.312,-36.2,6.605,4.014,-37.57,5.421,5.192,-36.4
8.0,1.0,6.0,4.239,0.039,0.2,4.7180938900684124e-08,42.8,185.6,0.14,5.091,0.133,9.148,4.73,0.055,1.504,4.759,2.797,2.877,2.051,8.588,-30.0,11.0,0.0,11.0,1.0,4.24,0.045,43.6,186.2,0.2,4.716981132075472e-08,0.339,6.142,-30.0,0.098,6.521,-29.0,4.594,2.714,-29.0,0.074,20.814,-31.0,0.074,6.974,-31.0,1.559,4.236,-29.67,2.837,3.095,-29.6,2.078,8.774,-29.86,1.68,7.976,-30.3
4.0,2.0,21.0,13.767,0.155,0.0,0.0,100.8,793.2,19.508,2.361,23.83,17.857,14.038,26.865,19.035,6.791,16.725,12.029,15.373,11.963,-48.0,7.0,0.0,7.0,1.0,4.438,0.068,76.4,374.8,0.0,0.0,0.153,2.683,-52.0,0.077,2.878,-52.0,13.363,0.187,-49.0,0.077,7.53,-49.0,6.657,0.104,-49.0,1.556,1.876,-50.67,6.134,1.2,-50.0,4.419,3.148,-50.14,4.348,2.767,-49.8
1.0,10.0,74.0,32.925,37.37,0.0,0.0,3133.2,2791.2,37.319,33.005,46.624,38.994,37.904,23.267,38.956,36.456,40.141,27.909,36.411,21.52,-48.0,11.0,0.0,11.0,1.0,0.115,23.353,1855.4,71.6,0.0,0.0,30.722,6.235,-45.0,37.971,0.165,-44.0,18.156,0.1,-45.0,24.913,0.132,-45.0,1.523,14.474,-45.0,22.936,9.918,-45.67,21.322,5.992,-45.4,22.735,4.321,-45.29,16.967,6.336,-45.2
2.0,18.0,27.0,13.394,5.314,0.0,0.0,471.8,1104.0,10.972,4.105,0.16,19.424,1.426,24.106,8.175,9.614,9.353,10.665,9.357,11.474,-51.0,7.0,0.0,7.0,400.0,9.476,0.141,162.2,796.4,0.0,0.0,3.571,3.819,-51.0,0.04,3.785,-50.0,7.878,4.972,-49.0,4.308,10.556,-50.0,2.43,8.041,-51.0,4.362,2.582,-50.67,6.956,2.581,-50.0,5.593,6.052,-50.14,4.701,7.282,-50.1
5.0,7.0,17.0,6.456,12.17,0.0,0.0,1008.8,677.4,1.843,24.13,0.367,17.868,0.399,27.277,2.889,18.056,2.156,20.703,8.3,18.968,-37.0,11.0,0.0,11.0,1.0,0.094,5.655,416.4,48.8,0.0,0.0,0.005,0.005,-39.0,0.071,12.506,-39.0,0.065,15.141,-39.0,20.138,0.107,-37.0,0.072,24.961,-36.0,0.057,6.055,-38.33,2.344,8.277,-38.2,5.348,7.371,-37.86,3.767,9.29,-37.6
10.0,3.0,4.0,2.07,5.888,2.0,9.66183574879227e-07,512.6,131.2,3.674,0.039,18.888,0.119,30.272,0.158,8.211,2.015,13.073,3.481,10.824,6.41,-40.0,11.0,1.0,11.0,1.0,2.013,6.1,525.0,128.8,2.0,9.935419771485344e-07,3.646,0.038,-39.0,17.613,0.111,-39.0,25.418,0.135,-40.0,0.089,19.325,-39.0,16.575,0.101,-38.0,7.757,2.083,-39.33,12.056,3.459,-39.4,9.995,6.51,-39.29,9.213,7.289,-39.1
11.0,28.0,6.0,1.377,15.766,0.0,0.0,27.4,161.0,1.531,18.739,7.178,7.818,7.185,9.768,3.362,14.108,6.099,13.884,7.215,15.199,-38.0,11.0,0.0,10.0,1.0,1.238,3.921,334.8,91.6,0.0,0.0,1.351,0.022,-38.0,0.113,5.994,-39.0,0.089,10.093,-39.0,13.815,0.094,-39.0,6.6,0.063,-41.0,0.901,3.312,-38.33,3.02,4.3,-38.6,5.042,3.095,-38.71,4.208,3.661,-39.0
8.0,8.0,19.0,16.043,1.563,0.0,0.0,175.4,1127.4,18.002,0.241,25.2,10.151,33.544,16.452,19.748,3.985,19.142,6.676,13.914,8.107,-47.0,7.0,0.0,7.0,1.0,11.442,0.173,194.6,927.2,0.0,0.0,12.015,0.182,-47.0,0.999,12.386,-48.0,0.142,15.111,-47.0,1.498,0.035,-47.0,0.228,17.355,-46.0,8.152,4.247,-47.33,5.172,5.849,-47.2,3.929,5.805,-47.0,4.107,5.897,-47.0
4.0,2.0,26.0,23.386,0.275,0.0,0.0,253.6,1457.6,19.5,0.22,19.131,0.246,9.27,16.769,20.672,0.247,14.898,10.316,12.116,13.018,-32.0,11.0,0.0,11.0,1.0,11.646,0.071,81.8,505.8,0.0,0.0,10.056,0.071,-32.0,10.881,0.086,-32.0,4.586,9.933,-32.0,2.258,8.742,-32.0,3.086,0.039,-32.0,10.861,0.076,-32.0,7.444,5.655,-32.0,6.251,5.294,-32.0,6.1,3.72,-32.3
2.0,11.0,43.0,24.242,7.514,0.0,0.0,919.6,2114.0,32.857,6.193,10.19,17.193,3.741,26.235,22.43,10.3,18.458,16.568,18.631,20.793,-54.0,9.0,0.0,9.0,1.0,7.795,4.486,647.5,751.75,0.0,0.0,13.957,0.405,-55.0,8.17,1.88,-55.0,0.179,8.555,-54.0,0.736,24.184,-56.0,0.209,17.902,-54.0,9.974,2.257,-54.67,6.122,5.829,-54.8,4.54,11.397,-54.71,4.123,10.693,-54.9
5.0,24.0,25.0,24.082,20.684,0.0,0.0,224.4,1211.6,13.558,11.517,4.589,3.596,2.237,11.877,14.076,11.932,11.247,12.96,11.584,12.183,-45.0,9.0,0.0,9.0,1.0,2.776,0.076,78.2,236.0,0.0,0.0,1.453,0.029,-45.0,0.6,3.562,-56.0,0.115,2.744,-55.0,17.1,0.362,-45.0,1.508,0.03,-48.0,1.61,1.222,-48.67,3.303,1.631,-51.6,5.636,1.233,-51.43,5.222,0.889,-50.8
11.0,2.0,45.0,37.002,0.284,0.0,0.0,175.4,1880.4,0.015,0.013,0.016,0.013,37.002,0.284,12.344,0.103,12.344,0.103,12.344,0.103,-41.0,10.0,0.0,5.0,1.0,29.193,0.156,168.2,1220.0,0.0,0.0,0.01,0.01,-42.0,0.008,0.007,-44.0,29.193,0.156,-41.0,29.193,0.156,-41.0,29.193,0.156,-41.0,9.737,0.058,-42.33,9.737,0.058,-42.33,9.737,0.058,-42.33,9.737,0.058,-42.33
5.0,6.0,19.0,8.034,12.542,0.0,0.0,1056.4,774.2,3.714,11.627,2.71,8.967,2.31,9.334,4.819,11.045,3.858,10.873,11.836,10.042,-46.0,11.0,0.0,0.0,0.0,0.041,7.041,602.167,25.667,0.0,0.0,0.059,8.532,-49.0,0.031,4.881,-47.0,0.054,6.496,-48.0,16.294,4.052,-48.0,14.08,0.084,-45.0,0.044,6.818,-47.33,0.042,6.117,-47.6,5.833,4.965,-47.43,6.979,3.652,-46.9
7.0,14.0,9.0,8.687,10.475,0.0,0.0,360.2,572.4,12.721,10.174,9.26,14.574,19.53,17.72,10.223,11.741,16.889,12.846,17.919,13.489,-42.0,7.0,0.0,4.0,1.0,0.036,7.843,635.0,33.6,0.0,0.0,0.165,9.997,-42.0,0.05,11.102,-42.0,2.377,10.261,-42.0,16.569,2.106,-42.0,0.635,11.636,-42.0,0.084,9.647,-42.0,4.995,7.893,-42.0,5.951,8.542,-42.0,4.678,7.152,-41.9
7.0,27.0,10.0,1.44,13.522,0.0,0.0,646.2,189.2,0.073,14.18,4.955,13.42,7.706,16.691,2.156,13.707,5.027,13.969,6.676,12.182,-46.0,7.0,0.0,7.0,1.0,0.119,6.051,493.6,108.4,0.0,0.0,0.008,0.007,-46.0,4.322,0.064,-47.0,7.722,0.113,-46.0,14.224,0.188,-47.0,0.008,0.007,-49.0,1.483,2.041,-46.33,4.557,1.278,-46.4,5.865,0.95,-46.57,4.13,1.795,-47.1
1.0,4.0,66.0,41.522,0.68,0.0,0.0,454.4,3044.6,29.642,0.461,23.995,4.123,10.88,8.996,31.72,1.755,22.977,5.459,21.825,8.808,-36.0,10.0,0.0,10.0,1.0,7.507,0.07,76.667,327.5,0.0,0.0,0.014,0.012,-36.0,0.027,3.787,-36.0,5.576,0.058,-36.0,18.568,0.105,-35.0,9.131,0.084,-36.0,2.516,1.29,-36.0,3.752,0.796,-36.0,7.917,0.598,-36.0,7.303,0.808,-36.2
12.0,1.0,10.0,13.424,0.087,4.8,3.5756853396901074e-07,91.6,578.2,13.716,0.085,4.757,0.051,4.613,0.046,10.632,0.074,7.316,2.115,7.336,3.461,-30.0,11.0,0.0,11.0,1.0,12.646,1.829,229.0,553.0,4.8,3.795666613949075e-07,14.081,0.084,-30.0,4.081,0.044,-31.0,4.839,0.047,-30.0,0.154,13.585,-31.0,13.913,0.093,-31.0,10.269,0.652,-30.33,7.155,2.475,-30.4,7.108,3.722,-30.57,6.383,4.799,-30.5
6.0,31.0,12.0,3.122,21.728,0.0,0.0,1795.4,477.4,3.412,6.6,13.582,1.992,21.217,0.333,6.705,10.107,11.117,8.665,11.897,10.896,-45.0,9.0,0.0,9.0,1.0,0.315,12.698,1042.0,268.4,0.0,0.0,0.204,6.565,-51.0,4.193,1.876,-53.0,7.736,0.157,-47.0,0.186,20.307,-47.0,3.422,0.062,-54.0,1.571,7.046,-49.67,3.149,6.783,-50.0,2.57,9.544,-49.14,2.364,10.731,-49.1
5.0,19.0,7.0,2.767,7.244,0.0,0.0,312.0,266.4,7.815,11.623,18.521,6.398,10.713,12.166,9.701,8.422,8.003,10.027,5.788,12.65,-44.0,7.0,0.0,7.0,1.0,0.067,3.842,313.0,63.0,0.0,0.0,0.198,9.792,-43.0,0.146,6.553,-43.0,0.069,4.502,-44.0,0.099,3.86,-44.0,2.224,3.221,-43.0,0.137,6.729,-43.33,0.098,4.939,-43.6,0.085,4.08,-43.71,0.773,3.499,-43.7
10.0,24.0,7.0,0.381,22.721,0.4,1.0498687664041996e-06,1500.8,331.2,25.325,34.832,24.705,42.194,30.22,21.747,16.804,33.249,25.595,25.586,30.434,21.857,-49.0,9.0,0.0,9.0,1.0,0.278,8.621,709.0,241.2,0.4,1.4388489208633094e-06,22.724,0.735,-57.0,17.647,0.497,-52.0,0.09,3.967,-44.0,0.13,7.684,-45.0,8.461,0.202,-53.0,13.55,3.284,-52.67,8.17,3.321,-50.2,5.874,4.048,-48.86,5.313,3.337,-49.1
4.0,26.0,13.0,9.812,21.13,0.0,0.0,1456.6,913.2,9.126,28.403,14.757,22.827,20.693,22.945,11.232,24.12,12.152,28.691,9.494,34.924,-47.0,7.0,0.0,7.0,1.0,8.682,0.14,157.6,746.6,0.0,0.0,5.827,0.102,-47.0,3.064,0.053,-47.0,1.525,2.384,-47.0,0.159,13.373,-46.0,0.179,10.85,-46.0,5.858,0.098,-47.0,3.838,3.315,-47.0,2.774,5.703,-46.86,2.068,5.654,-46.8
6.0,1.0,14.0,18.503,0.155,0.0,0.0,157.2,951.2,17.697,0.157,16.675,3.623,9.023,12.686,17.625,1.312,12.787,6.858,12.68,6.592,-51.0,7.0,0.0,7.0,1.0,0.006,0.005,4.8,4.8,0.0,0.0,0.009,0.007,-48.0,0.007,0.005,-50.0,0.028,0.007,-47.0,0.009,0.007,-47.0,0.008,0.007,-47.0,0.007,0.006,-49.67,0.011,0.006,-49.0,0.01,0.006,-48.86,0.015,1.459,-48.0
2.0,30.0,60.0,34.108,41.704,0.0,0.0,3490.4,2823.8,36.491,38.185,66.051,10.364,67.163,0.786,45.55,30.084,46.191,19.199,37.668,16.825,-29.0,10.0,0.0,11.0,800.0,0.081,24.51,1844.6,49.4,0.0,0.0,0.106,22.099,-29.0,25.952,0.13,-29.0,27.291,0.129,-29.0,0.047,5.531,-29.0,0.068,6.709,-29.0,8.713,15.58,-29.0,10.7,10.345,-29.0,7.655,9.137,-29.0,8.319,7.085,-29.0
5.0,8.0,14.0,12.424,11.219,0.0,0.0,384.6,664.2,14.451,8.153,2.391,2.387,0.678,0.025,9.755,7.253,6.031,7.592,6.343,8.013,-50.0,7.0,0.0,7.0,1.0,0.47,7.353,606.4,83.0,0.0,0.0,0.143,9.859,-50.0,0.633,0.771,-51.0,0.643,0.021,-50.0,0.02,0.022,-50.0,19.214,0.272,-50.0,0.415,5.994,-50.33,0.38,3.603,-50.2,2.141,2.603,-50.14,3.488,1.853,-50.0
2.0,3.0,62.0,50.35,1.278,0.0,0.0,1283.4,3957.2,26.344,10.055,29.633,14.365,15.769,16.513,35.442,8.566,26.872,12.237,21.182,11.157,-44.0,7.0,0.0,7.0,1.0,5.188,0.08,91.0,440.2,0.0,0.0,8.705,0.14,-45.0,15.65,0.212,-44.0,11.508,0.177,-44.0,5.151,0.105,-44.0,1.015,3.641,-45.0,9.848,0.144,-44.33,10.105,0.15,-44.2,8.251,0.127,-44.14,6.502,1.518,-44.4
6.0,4.0,15.0,7.314,19.126,0.0,0.0,1327.4,715.8,10.903,18.769,42.729,1.126,34.606,4.298,20.315,13.007,20.081,16.337,14.854,22.801,-46.0,7.0,1.0,7.0,1.0,0.089,5.086,428.0,89.8,0.0,0.0,1.735,7.177,-47.0,5.131,0.083,-48.0,2.958,3.046,-46.0,0.164,17.058,-46.0,2.711,13.15,-46.0,2.318,4.115,-47.0,2.006,5.718,-46.6,1.479,9.212,-46.43,2.805,7.787,-46.3
10.0,1.0,10.0,7.677,0.064,0.0,0.0,71.4,335.2,9.342,0.071,12.852,0.064,5.893,3.709,9.957,0.066,7.16,0.786,11.455,1.134,-55.0,11.0,0.0,11.0,1.0,5.752,0.057,59.2,254.6,0.0,0.0,7.68,0.067,-51.0,10.634,0.068,-55.0,12.911,0.067,-51.0,0.039,0.024,-47.0,30.356,0.155,-43.0,8.022,0.064,-53.67,7.906,0.791,-53.4,8.83,1.125,-51.57,9.756,0.808,-49.0
2.0,19.0,33.0,19.223,11.007,0.0,0.0,931.5,1578.75,1.753,15.802,2.318,28.023,3.095,3.369,7.765,18.277,5.928,12.104,9.487,8.741,-50.0,7.0,0.0,9.0,1.0,0.147,8.005,658.2,122.0,0.0,0.0,0.121,5.256,-50.0,0.173,8.05,-50.0,0.114,2.845,-50.0,3.286,0.239,-50.0,0.545,13.025,-50.0,0.147,7.104,-50.0,0.129,5.309,-50.0,1.091,3.836,-50.0,0.861,7.228,-49.9
