rx_Mbps-2g,rx_Mbps_avg3-2g,FreeTime_2.4GHz,Load_2.4GHz,rx_Mbps_avg5-2g,rx_Mbps_avg7-2g,rx_Mbps_lag1-2g,RxTime_2.4GHz,tx_Mbps_avg7-2g,rx_Mbps_lag2-2g,tx_Mbps_avg5-2g,rx_Mbps_lag3-2g,tx_pps-2g,tx_Mbps_avg3-2g,rx_pps-2g,tx_Mbps_lag1-2g,tx_Mbps_lag2-2g,tx_Mbps_lag3-2g,tx_Mbps-2g,LastDataUplinkRate,UplinkMCS,LastDataDownlinkRate,rx_Mbps,SignalStrength_avg10,VendorStats.Glitch_2.4GHz,rx_pps,ObssTime_2.4GHz,TxTime_2.4GHz,SignalStrength_avg7,SignalStrength_avg5,UplinkShortGuard
0.29,0.239,70.0,30.0,0.2,0.203,0.318,2.0,20.453,0.11,19.636,0.09,1700.6,22.65,84.0,31.454,9.773,8.891,26.724,286700.0,11.0,243700.0,0.071,-32.9,630.0,73.4,4.0,21.0,-32.86,-32.8,1.0
4.172,2.031,44.0,56.0,6.27,11.714,1.742,6.0,14.49,0.178,16.312,11.867,2124.6,17.869,405.4,12.246,10.15,12.195,31.21,72200.0,7.0,72200.0,0.249,-46.0,100.0,287.2,4.0,42.0,-46.0,-46.0,1.0
37.622,31.811,40.0,60.0,21.811,21.678,30.325,44.0,10.129,27.487,8.261,4.488,514.0,4.353,1903.0,5.254,4.087,12.017,3.717,270800.0,11.0,172000.0,21.122,-37.0,574.0,1536.6,4.0,6.0,-37.0,-37.0,1.0
9.611,11.651,66.0,34.0,17.373,19.427,9.224,10.0,0.505,16.117,0.464,23.62,126.8,0.35,440.6,0.171,0.196,0.466,0.683,149700.0,6.0,216600.0,3.558,-62.3,1156.0,295.167,8.0,10.0,-62.43,-62.4,1.0
9.038,7.74,39.0,61.0,13.778,19.778,5.467,41.0,16.728,8.715,21.265,9.202,2030.2,32.865,555.2,50.174,9.439,5.817,38.983,72200.0,7.0,72200.0,2.023,-47.8,663.0,283.4,3.0,12.0,-47.71,-47.8,400.0
19.652,13.089,68.0,32.0,13.137,13.843,14.446,18.0,9.776,5.169,6.898,16.121,236.0,6.196,1510.4,7.643,10.508,8.05,0.436,96100.0,9.0,96100.0,7.095,-33.2,1064.0,588.2,4.0,5.0,-32.43,-32.4,1.0
42.153,33.457,17.0,83.0,23.622,20.119,35.735,66.0,4.19,22.483,2.994,6.947,266.0,3.112,2453.4,0.659,8.329,3.381,0.349,243700.0,10.0,258000.0,3.014,-47.6,532.0,263.8,3.0,7.0,-47.57,-48.0,1600.0
11.169,13.45,52.0,48.0,9.649,10.67,15.16,13.0,6.407,14.021,8.708,1.99,793.0,7.114,973.4,5.391,6.074,12.982,9.877,72200.0,7.0,72200.0,0.085,-43.8,920.0,92.0,5.0,19.0,-43.71,-43.6,1.0
0.329,0.224,19.0,81.0,0.192,0.176,0.168,3.0,14.521,0.174,16.108,0.124,2410.2,20.561,143.0,8.642,9.099,8.838,43.941,72200.0,7.0,72200.0,0.212,-49.8,229.0,237.4,1.0,52.0,-49.86,-50.0,1.0
3.294,5.696,68.0,32.0,13.377,16.002,10.964,2.0,17.25,2.83,23.446,17.007,868.2,14.504,417.6,11.518,19.386,37.633,12.608,286700.0,11.0,286700.0,0.048,-48.3,382.0,53.2,6.0,22.0,-47.71,-48.2,1.0
11.419,9.851,74.0,26.0,11.211,12.169,7.487,9.0,10.542,10.647,13.876,12.634,1052.2,17.751,179.2,24.036,14.6,10.234,14.616,286700.0,11.0,258000.0,0.073,-46.1,31.0,75.4,6.0,10.0,-46.14,-46.0,1.0
11.368,19.469,39.0,61.0,17.867,18.057,20.339,30.0,11.67,26.699,15.244,17.814,1244.6,13.974,248.8,12.285,10.876,18.064,18.76,270800.0,11.0,286700.0,0.083,-39.2,450.0,92.2,3.0,23.0,-38.43,-38.2,1.0
7.651,7.946,84.0,16.0,8.799,11.972,11.559,4.0,3.107,4.627,4.168,6.031,128.0,3.846,488.6,1.19,9.232,8.983,1.116,72200.0,7.0,72200.0,1.472,-50.9,1145.0,122.2,4.0,5.0,-51.0,-51.4,400.0
1.772,12.12,65.0,35.0,19.775,22.334,13.09,10.0,8.004,21.499,5.734,19.939,393.6,2.513,186.8,1.929,0.256,10.95,5.355,243700.0,10.0,286700.0,0.025,-38.3,753.0,23.0,5.0,13.0,-38.0,-38.4,1.0
15.289,15.49,50.0,50.0,23.633,20.968,14.147,7.0,8.844,17.035,8.576,35.04,1461.4,13.972,1508.4,14.332,10.434,0.259,17.149,96100.0,9.0,96100.0,0.251,-51.9,918.0,240.2,4.0,30.0,-49.86,-50.4,400.0
8.835,14.774,64.0,36.0,11.133,13.614,27.985,6.0,19.318,7.502,17.889,7.067,582.8,6.665,885.0,1.521,11.786,38.866,6.689,96100.0,9.0,96100.0,3.785,-36.6,1223.0,403.8,5.0,17.0,-37.43,-39.0,400.0
2.561,4.73,76.0,24.0,6.461,9.333,3.793,1.0,1.776,7.835,2.345,6.983,171.8,2.514,45.6,2.425,2.587,2.463,2.529,175500.0,8.0,206500.0,0.036,-63.3,1872.0,34.2,7.0,9.0,-63.86,-64.0,1.0
0.091,7.358,74.0,26.0,4.554,3.27,10.141,1.0,5.3,11.843,5.234,0.614,428.2,3.42,102.4,0.324,0.156,7.807,9.779,229400.0,9.0,206500.0,0.09,-61.8,1280.0,101.0,7.0,11.0,-61.71,-61.6,800.0
17.538,18.246,54.0,46.0,17.013,17.693,28.262,3.0,17.957,8.938,13.619,3.845,619.6,8.798,425.6,5.192,14.957,19.266,6.245,96100.0,9.0,96100.0,2.621,-54.5,1394.0,276.4,2.0,31.0,-55.0,-55.0,1.0
19.109,13.682,75.0,25.0,8.263,5.938,21.833,7.0,14.523,0.105,12.789,0.107,39.4,5.652,1645.2,0.12,16.773,16.098,0.063,286700.0,11.0,286700.0,19.645,-30.8,927.0,1407.6,8.0,4.0,-30.71,-31.0,1.0
21.949,10.068,78.0,22.0,8.601,6.914,8.164,5.0,12.678,0.09,9.861,6.966,140.2,2.517,1872.2,3.323,4.054,19.058,0.173,96100.0,9.0,86500.0,6.519,-57.0,330.0,535.6,7.0,6.0,-56.29,-58.4,1.0
15.098,31.553,56.0,44.0,25.772,21.556,32.844,26.0,12.079,46.717,14.46,28.266,621.8,14.193,214.0,13.775,16.931,20.277,11.874,72200.0,7.0,72200.0,13.737,-52.1,723.0,1115.0,3.0,11.0,-52.14,-52.0,400.0
8.538,9.765,62.0,38.0,17.057,20.679,13.91,2.0,28.018,6.846,30.007,10.404,1702.0,31.68,1375.8,23.752,50.715,48.231,20.574,72200.0,7.0,72200.0,0.007,-47.2,553.0,6.6,5.0,28.0,-47.14,-47.2,1.0
25.052,27.318,66.0,34.0,33.934,31.313,26.629,12.0,4.282,30.272,3.065,39.484,290.4,4.472,907.2,4.977,6.634,1.404,1.804,286700.0,11.0,286700.0,5.934,-46.1,373.0,505.8,2.0,16.0,-45.71,-45.4,1.0
6.082,11.709,47.0,53.0,18.957,18.464,0.147,37.0,9.864,28.897,10.377,36.909,644.8,9.484,40.8,9.79,11.805,13.628,6.857,286700.0,11.0,229400.0,0.022,-33.3,244.0,23.8,1.0,10.0,-32.29,-32.6,1.0
16.347,13.697,49.0,51.0,17.211,16.076,14.922,15.0,9.516,9.822,9.584,19.15,1167.0,10.455,1326.6,9.952,8.576,7.242,12.838,286700.0,11.0,229400.0,0.006,-28.1,526.0,5.75,3.0,27.0,-28.14,-28.0,800.0
25.988,15.067,39.0,61.0,15.087,12.297,9.932,46.0,12.319,9.28,9.199,18.646,389.6,6.936,1833.8,5.513,12.429,10.158,2.865,96100.0,9.0,96100.0,9.419,-57.9,902.0,814.6,2.0,7.0,-58.14,-56.2,400.0
14.348,15.934,52.0,48.0,11.039,8.85,17.217,8.0,15.928,16.236,16.321,0.409,1157.8,8.481,587.4,4.046,7.355,31.504,14.042,72200.0,7.0,72200.0,9.41,-47.1,361.0,778.6,10.0,22.0,-47.14,-47.2,1.0
1.113,5.655,6.0,94.0,6.168,5.045,1.983,4.0,30.27,13.869,33.027,13.447,3654.2,37.954,1057.8,33.688,28.587,22.768,51.587,286700.0,11.0,286700.0,0.059,-44.6,390.0,65.0,2.0,79.0,-44.57,-44.4,1.0
98.615,73.24,5.0,95.0,48.603,40.387,104.828,63.0,15.23,16.277,12.687,11.729,1024.4,5.043,8100.8,6.197,1.929,9.952,7.004,229400.0,9.0,195000.0,95.663,-41.5,278.0,6099.6,2.0,14.0,-41.43,-41.2,1.0
6.633,4.335,5.0,95.0,2.769,2.071,5.963,6.0,45.083,0.408,48.913,0.413,3516.4,44.787,529.2,42.495,47.97,52.742,43.896,72200.0,7.0,65000.0,0.406,-44.0,190.0,461.6,1.0,85.0,-44.0,-44.0,1.0
0.089,7.434,77.0,23.0,6.242,8.149,11.977,1.0,1.503,10.237,1.874,6.008,361.6,1.797,14.4,0.89,0.29,1.888,4.211,286700.0,11.0,286700.0,8.157,-33.2,902.0,682.8,4.0,12.0,-34.14,-31.0,800.0
13.106,15.866,32.0,68.0,12.266,12.01,18.751,41.0,6.67,15.742,5.747,10.0,290.0,1.582,42.4,1.035,0.133,10.113,3.579,72200.0,7.0,72200.0,14.139,-63.5,1735.0,1141.0,1.0,18.0,-63.71,-63.6,400.0
0.228,1.478,51.0,49.0,0.928,0.751,3.999,2.0,20.696,0.206,11.895,0.141,1259.2,15.03,10.8,13.837,15.774,9.665,15.478,72200.0,7.0,65000.0,0.217,-46.9,1104.0,244.4,8.0,30.0,-47.0,-47.0,1.0
8.415,15.044,60.0,40.0,16.595,14.666,12.162,14.0,21.733,24.554,22.586,27.099,689.6,10.95,715.2,10.588,14.276,35.555,7.987,96100.0,9.0,96100.0,6.917,-55.0,853.0,570.2,6.0,10.0,-55.0,-53.8,400.0
0.777,3.878,42.0,58.0,5.414,4.721,0.481,3.0,21.401,10.377,22.804,14.533,2590.2,24.28,673.8,32.795,4.839,4.701,35.205,96100.0,9.0,96100.0,0.387,-58.5,329.0,414.4,4.0,47.0,-61.0,-62.6,1.0
3.831,9.822,68.0,32.0,14.019,13.6,9.479,2.0,8.61,16.157,6.425,21.972,934.6,8.756,518.8,8.188,7.271,5.66,10.81,270800.0,11.0,286700.0,3.814,-46.4,410.0,349.0,6.0,20.0,-46.29,-46.0,1.0
3.023,2.31,39.0,61.0,4.02,5.247,0.297,19.0,35.657,3.611,36.227,4.744,1666.0,32.426,408.6,25.957,45.206,46.811,26.114,96100.0,9.0,96100.0,2.392,-54.1,2163.0,254.0,3.0,26.0,-54.29,-55.2,1.0
7.923,4.505,73.0,27.0,3.519,3.974,2.453,14.0,0.787,3.14,0.459,0.024,36.6,0.312,666.8,0.046,0.83,1.216,0.06,243700.0,10.0,286700.0,8.148,-43.5,289.0,666.8,6.0,5.0,-44.43,-44.0,1.0
15.695,12.894,54.0,46.0,10.654,14.797,19.114,22.0,16.267,3.874,15.25,6.012,597.0,17.196,1369.8,20.744,22.695,15.344,8.15,286700.0,11.0,286700.0,0.052,-38.9,615.0,52.8,5.0,13.0,-38.86,-38.6,1.0
10.349,5.838,69.0,31.0,6.231,5.776,1.67,15.0,3.869,5.495,5.151,4.933,227.2,8.469,140.0,12.067,13.093,0.109,0.248,141300.0,6.0,172000.0,2.58,-62.8,1166.0,214.8,7.0,6.0,-62.71,-62.8,1.0
0.162,0.19,72.0,28.0,3.127,7.699,0.176,2.0,10.967,0.232,12.719,2.264,775.2,15.038,118.6,13.704,17.448,11.193,13.963,72200.0,7.0,72200.0,0.055,-46.4,885.0,62.6,4.0,18.0,-46.14,-46.2,400.0
8.494,10.583,81.0,19.0,13.36,14.353,13.985,6.0,7.527,9.271,10.251,12.555,90.8,8.716,580.4,0.299,25.717,24.739,0.131,286700.0,11.0,286700.0,6.833,-32.9,717.0,573.6,6.0,5.0,-32.86,-32.8,1.0
7.629,6.942,60.0,40.0,5.186,3.729,7.769,2.0,8.17,5.427,9.376,4.398,1076.0,11.403,637.0,14.264,7.248,8.14,12.697,72200.0,7.0,72200.0,0.189,-46.8,1533.0,212.2,5.0,23.0,-46.86,-46.8,1.0
66.304,28.941,24.0,76.0,29.443,23.121,11.416,45.0,19.779,9.104,20.773,25.25,913.75,20.096,5490.75,21.766,30.446,22.652,8.076,96100.0,9.0,86700.0,31.741,-43.0,803.0,2596.8,3.0,19.0,-42.71,-42.6,1.0
0.074,0.068,56.0,44.0,1.772,4.98,0.073,2.0,3.212,0.057,3.846,0.005,254.8,6.356,77.4,8.149,5.297,0.007,5.623,206500.0,8.0,195000.0,0.076,-63.4,1362.0,77.8,10.0,13.0,-63.14,-63.0,1.0
8.188,5.674,88.0,12.0,3.453,3.577,3.596,0.0,7.278,5.239,10.076,0.145,51.2,1.861,684.4,0.085,5.41,26.796,0.087,270800.0,11.0,258000.0,10.263,-30.6,1328.0,788.4,6.0,4.0,-30.86,-29.8,1600.0
9.972,4.602,66.0,34.0,3.605,3.295,0.007,14.0,3.285,3.826,3.926,0.092,33.8,2.499,841.6,0.008,7.436,9.263,0.052,243700.0,10.0,286700.0,0.004,-49.2,1295.0,4.0,7.0,4.0,-49.29,-49.0,1.0
11.498,14.742,9.0,91.0,28.971,21.591,2.897,30.0,29.072,29.83,25.604,68.054,2176.6,28.548,1105.4,32.03,16.015,11.357,37.6,286700.0,11.0,286700.0,0.155,-44.7,115.0,166.4,1.0,55.0,-45.14,-45.6,1.0
6.065,15.347,53.0,47.0,14.664,20.147,18.164,20.0,9.876,21.811,6.074,13.1,658.0,5.649,454.2,4.31,6.497,7.949,6.139,72200.0,7.0,72200.0,2.305,-45.9,420.0,190.2,5.0,18.0,-45.86,-45.8,1.0
18.15,13.385,73.0,27.0,10.657,11.99,12.242,14.0,8.744,9.763,7.068,4.712,235.4,2.609,870.0,2.118,5.032,14.579,0.677,72200.0,7.0,72200.0,4.863,-44.0,921.0,420.6,5.0,5.0,-44.0,-44.0,1.0
59.271,62.117,39.0,61.0,57.434,45.911,58.142,47.0,4.192,68.939,0.136,64.694,56.0,0.15,5015.4,0.281,0.089,0.166,0.081,1000.0,0.0,229400.0,57.124,-62.1,667.0,4102.8,2.0,7.0,-62.14,-62.2,0.0
10.443,15.282,74.0,26.0,17.692,14.675,17.421,5.0,8.492,17.983,7.522,23.865,315.2,7.812,702.4,5.588,15.219,11.984,2.629,72200.0,7.0,72200.0,1.295,-39.5,358.0,126.167,7.0,11.0,-39.57,-39.6,1.0
0.166,7.703,65.0,35.0,12.428,8.906,0.177,2.0,17.112,22.767,17.864,30.445,1315.0,23.653,181.2,32.822,6.902,0.095,31.236,286700.0,11.0,286700.0,0.14,-48.9,1200.0,151.667,10.0,15.0,-48.86,-49.0,1.0
8.394,4.426,70.0,30.0,5.026,6.448,4.701,13.0,7.171,0.184,7.922,3.735,293.2,9.451,68.8,10.298,13.789,6.546,4.267,286700.0,11.0,229400.0,0.057,-36.0,1175.0,64.0,4.0,7.0,-33.43,-31.8,1.0
15.246,6.836,38.0,62.0,8.156,9.796,4.943,35.0,15.912,0.32,14.972,9.606,778.0,15.303,647.6,18.218,16.692,14.3,11.0,270800.0,11.0,195000.0,0.08,-36.6,763.0,89.4,3.0,14.0,-36.71,-36.2,1.0
43.101,38.897,39.0,61.0,27.703,21.405,47.165,48.0,6.349,26.426,4.413,12.997,271.0,1.599,1101.4,0.394,4.061,6.772,0.341,72200.0,7.0,72200.0,28.228,-55.3,707.0,2280.0,3.0,7.0,-55.14,-55.8,1.0
27.076,29.792,35.0,65.0,26.098,24.538,29.601,23.0,8.657,32.699,5.851,18.284,1037.4,4.648,842.8,0.378,0.458,5.659,13.108,96100.0,9.0,96100.0,6.444,-53.8,810.0,620.4,3.0,30.0,-53.71,-53.2,1.0
38.51,18.119,48.0,52.0,11.843,14.349,15.446,40.0,15.966,0.4,17.227,1.051,141.4,24.192,929.6,28.658,43.742,13.475,0.177,72200.0,7.0,72200.0,28.928,-52.5,496.0,2337.0,4.0,6.0,-52.43,-52.4,1.0
18.971,13.934,66.0,34.0,11.414,10.866,16.182,11.0,4.441,6.649,5.327,3.007,589.8,7.867,725.8,10.165,4.043,2.492,9.393,72200.0,7.0,72200.0,11.153,-44.5,665.0,960.6,5.0,13.0,-44.71,-45.0,1.0
55.694,45.395,16.0,84.0,35.85,27.537,43.82,43.0,33.28,36.671,29.452,32.528,1841.8,17.053,2433.4,22.362,21.764,43.345,7.034,96100.0,9.0,96100.0,29.646,-49.2,816.0,2400.6,2.0,31.0,-50.71,-51.8,1.0
13.765,16.629,84.0,16.0,15.313,13.071,22.051,3.0,11.978,14.07,12.393,14.248,541.4,5.922,1150.8,8.292,4.603,22.259,4.872,96100.0,9.0,96100.0,12.939,-51.1,1136.0,1054.0,7.0,4.0,-49.71,-48.0,400.0
9.795,9.974,44.0,56.0,15.338,16.3,7.13,25.0,14.278,12.998,5.711,18.56,829.0,8.479,897.4,7.45,5.152,2.665,12.836,286700.0,11.0,286700.0,0.091,-49.5,2197.0,102.4,1.0,21.0,-49.86,-50.4,800.0
5.965,7.714,15.0,85.0,10.48,14.427,6.06,24.0,20.597,11.117,24.341,12.129,2616.8,35.533,620.0,31.277,30.974,10.526,44.347,96100.0,9.0,96100.0,6.587,-55.8,622.0,543.2,2.0,51.0,-55.43,-55.4,1.0
14.592,17.521,44.0,56.0,21.883,20.887,15.391,32.0,5.237,22.579,7.163,27.049,526.2,9.335,138.6,7.957,12.722,7.3,7.325,72200.0,7.0,72200.0,12.41,-49.7,636.0,1002.5,4.0,15.0,-49.57,-49.0,400.0
0.768,0.673,4.0,96.0,8.561,9.163,0.758,3.0,32.488,0.494,43.575,9.367,3326.5,49.318,558.833,46.066,60.424,43.306,41.464,286700.0,11.0,286700.0,0.015,-36.5,594.0,15.6,3.0,83.0,-36.57,-36.8,1.0
19.998,11.419,11.0,89.0,11.827,8.833,5.772,41.0,25.675,8.488,23.615,11.962,2326.8,25.311,714.4,23.508,22.333,22.603,30.093,286700.0,11.0,286700.0,1.305,-37.1,463.0,154.6,3.0,38.0,-37.14,-37.2,1.0
28.542,17.899,65.0,35.0,16.028,11.465,10.84,18.0,2.011,14.315,0.261,13.714,72.2,0.196,2418.8,0.22,0.251,0.103,0.116,1000.0,0.0,286700.0,21.217,-50.9,1046.0,1783.6,5.0,5.0,-50.86,-50.8,0.0
14.494,19.48,63.0,37.0,25.033,24.692,20.438,7.0,1.68,23.509,2.274,31.497,564.4,3.625,1194.6,4.428,0.113,0.358,6.333,72200.0,7.0,72200.0,3.467,-38.3,446.0,373.0,12.0,16.0,-38.43,-38.6,1.0
17.762,19.034,54.0,46.0,16.683,14.994,17.772,25.0,13.351,21.567,10.415,26.052,630.8,7.626,527.4,11.304,2.712,1.855,8.862,72200.0,7.0,72200.0,8.906,-46.1,547.0,834.2,5.0,11.0,-46.14,-46.2,1.0
0.074,0.206,61.0,39.0,0.181,1.896,0.209,1.0,11.268,0.335,14.295,0.173,361.0,15.863,32.8,15.824,26.505,14.037,5.26,72200.0,7.0,65000.0,0.047,-45.2,1056.0,53.0,15.0,11.0,-45.14,-45.0,1.0
0.013,0.013,87.0,13.0,0.012,0.012,0.013,0.0,0.017,0.013,0.018,0.008,13.8,0.015,12.0,0.015,0.015,0.01,0.016,258000.0,10.0,258000.0,0.004,-61.0,1808.0,4.0,6.0,4.0,-61.0,-61.0,1.0
3.619,6.605,85.0,15.0,7.18,7.73,7.514,1.0,0.131,8.682,0.088,12.78,42.0,0.095,313.0,0.099,0.112,0.116,0.073,1000.0,0.0,286700.0,5.198,-50.5,1007.0,434.4,5.0,4.0,-50.29,-50.4,0.0
23.831,21.652,63.0,37.0,14.825,14.511,27.835,21.0,7.551,13.289,10.042,0.562,337.6,3.779,1016.6,3.459,6.272,20.438,1.606,286700.0,11.0,216600.0,12.513,-50.1,879.0,976.2,4.0,8.0,-49.71,-49.8,800.0
7.181,2.69,42.0,58.0,4.445,8.611,0.235,30.0,24.508,0.653,26.151,0.726,1131.6,21.939,354.8,23.491,27.622,40.602,14.704,286700.0,11.0,286700.0,0.074,-45.0,460.0,78.2,3.0,19.0,-44.86,-44.8,1.0
4.549,6.412,75.0,25.0,7.303,7.95,7.739,1.0,3.398,6.948,4.521,9.105,695.8,7.433,77.8,6.533,3.861,0.08,11.905,229400.0,9.0,229400.0,0.07,-63.6,1123.0,72.0,5.0,15.0,-63.43,-63.4,1.0
0.051,0.289,69.0,31.0,5.31,3.815,0.049,1.0,4.416,0.766,2.802,13.526,208.4,4.136,52.2,4.823,3.001,0.12,4.583,286700.0,11.0,286700.0,0.052,-30.3,665.0,53.2,12.0,8.0,-30.29,-30.4,1.0
23.585,17.813,26.0,74.0,11.753,10.173,14.644,46.0,16.096,15.211,19.064,4.978,769.0,17.91,323.6,22.06,22.703,22.599,8.966,86500.0,9.0,96100.0,2.652,-51.3,1150.0,299.6,6.0,8.0,-51.43,-51.6,1.0
18.506,9.182,44.0,56.0,5.633,8.171,8.757,40.0,22.882,0.284,27.464,0.293,114.6,22.653,891.2,29.132,38.692,34.344,0.136,72200.0,7.0,72200.0,11.392,-62.3,1556.0,920.2,2.0,6.0,-62.29,-62.4,400.0
6.567,4.049,67.0,33.0,16.394,16.94,0.057,1.0,4.073,5.524,3.964,32.675,710.4,6.445,548.6,5.839,5.776,0.119,7.721,141300.0,6.0,206500.0,6.55,-62.5,1023.0,537.8,7.0,18.0,-62.71,-62.8,1.0
3.324,6.396,45.0,55.0,10.163,8.8,7.682,3.0,51.974,8.183,42.196,17.157,2028.6,45.248,495.4,52.0,46.923,37.413,36.822,72200.0,7.0,72200.0,0.087,-49.8,235.0,94.6,1.0,44.0,-49.86,-50.0,1.0
24.021,25.274,61.0,39.0,22.254,23.5,35.793,2.0,8.023,16.007,7.654,8.753,334.2,5.327,1453.2,0.487,12.783,15.863,2.712,96100.0,9.0,96100.0,8.37,-34.5,1095.0,723.4,5.0,23.0,-33.0,-32.8,1.0
29.246,17.809,48.0,52.0,15.801,13.75,16.447,34.0,13.403,7.734,15.883,10.176,1136.6,21.429,1960.6,29.422,13.701,9.411,21.163,72200.0,7.0,72200.0,6.902,-46.2,809.0,564.4,3.0,10.0,-45.86,-45.8,1.0
24.996,22.546,21.0,79.0,21.637,19.262,29.05,57.0,9.606,13.592,11.897,22.265,275.6,14.366,1669.4,18.001,24.755,6.402,0.341,96100.0,9.0,86700.0,15.618,-43.2,550.0,1269.2,4.0,9.0,-43.71,-44.8,1.0
28.499,9.789,16.0,84.0,6.05,4.455,0.472,67.0,36.584,0.397,34.205,0.438,1665.0,34.09,1389.2,49.892,32.74,29.908,19.637,96100.0,9.0,96100.0,10.881,-35.1,492.0,895.6,2.0,10.0,-35.43,-34.0,1.0
37.146,30.219,3.0,97.0,23.03,18.306,42.838,46.0,41.437,10.673,41.912,18.811,2059.4,31.815,3107.8,22.129,52.424,57.285,20.892,65000.0,7.0,96100.0,38.924,-50.7,469.0,3163.2,4.0,42.0,-50.71,-50.6,1.0
16.138,17.589,68.0,32.0,19.466,19.754,17.723,5.0,7.857,18.907,5.09,18.401,298.2,1.626,1263.8,2.121,0.261,7.007,2.496,195000.0,9.0,162500.0,11.44,-37.2,1172.0,920.4,7.0,10.0,-37.29,-37.4,1.0
7.47,19.481,51.0,49.0,23.269,20.552,19.592,2.0,14.585,31.38,10.682,28.38,660.6,8.643,107.6,8.349,6.675,5.941,10.905,96100.0,9.0,96100.0,0.046,-54.6,930.0,49.0,4.0,33.0,-53.86,-53.6,1.0
3.829,1.373,52.0,48.0,0.851,1.309,0.162,2.0,14.597,0.128,16.548,0.066,411.2,21.905,359.8,33.496,23.323,8.215,8.896,286700.0,11.0,286700.0,0.16,-32.5,795.0,176.6,15.0,20.0,-32.43,-32.6,1.0
32.179,19.102,8.0,92.0,14.688,15.697,13.979,32.0,15.749,11.148,21.535,10.062,1052.8,31.057,2691.6,44.631,38.54,8.184,10.001,72200.0,7.0,72200.0,0.129,-43.7,394.0,143.0,3.0,53.0,-44.0,-44.4,1.0
7.905,6.532,73.0,27.0,3.96,5.975,10.949,5.0,6.073,0.742,5.916,0.085,51.4,2.799,659.2,0.165,8.067,8.921,0.165,286700.0,11.0,286700.0,7.96,-29.7,672.0,661.4,11.0,4.0,-29.43,-29.6,1.0
8.618,4.914,45.0,55.0,9.039,7.206,4.089,6.0,11.57,2.034,9.249,12.984,1344.8,13.165,678.8,12.933,10.802,2.915,15.759,96100.0,9.0,96100.0,0.159,-55.2,1469.0,154.0,5.0,35.0,-55.57,-56.2,1.0
20.601,7.041,53.0,47.0,4.278,3.101,0.271,23.0,21.311,0.25,22.122,0.13,1048.4,24.332,127.0,28.813,25.364,19.507,18.819,72200.0,7.0,65000.0,18.959,-38.2,481.0,1562.0,6.0,15.0,-38.0,-38.0,1.0
20.556,20.004,39.0,61.0,19.08,17.655,23.962,19.0,9.73,15.494,12.75,17.176,2041.4,20.722,1694.8,30.585,6.956,0.131,24.625,43300.0,4.0,39000.0,0.246,-54.8,703.0,276.2,4.0,32.0,-55.0,-55.2,1.0
5.09,11.199,37.0,63.0,16.744,17.934,12.434,20.0,11.633,16.073,12.794,24.486,2086.4,20.189,352.6,24.366,8.777,0.437,27.425,96100.0,9.0,96100.0,0.266,-54.0,750.0,255.6,3.0,32.0,-53.86,-53.6,1.0
11.247,3.859,66.0,34.0,2.356,2.964,0.173,5.0,7.954,0.156,10.497,0.112,458.8,11.219,968.4,14.947,13.095,11.177,5.616,72200.0,7.0,65000.0,0.081,-46.4,684.0,87.8,8.0,15.0,-46.71,-47.2,1.0
20.333,15.19,59.0,41.0,13.964,14.428,23.765,10.0,21.287,1.471,23.31,8.02,711.0,17.67,1890.6,5.535,39.289,35.722,8.187,65000.0,6.0,96100.0,0.159,-54.7,748.0,161.0,4.0,21.0,-54.57,-54.2,1.0
13.79,27.738,35.0,65.0,29.781,38.203,37.828,3.0,17.556,31.596,24.072,27.894,2323.6,32.381,240.6,35.102,25.522,13.743,36.518,72200.0,7.0,72200.0,15.716,-63.9,1208.0,1435.6,2.0,51.0,-63.86,-63.8,400.0
31.161,36.84,51.0,49.0,22.748,17.366,47.415,16.0,18.047,31.943,17.773,2.019,576.2,5.336,1839.4,0.304,12.181,39.594,3.522,72200.0,7.0,72200.0,9.463,-40.4,362.0,819.6,3.0,23.0,-40.14,-40.4,1.0
5.459,8.992,45.0,55.0,11.47,16.329,9.728,3.0,15.142,11.79,16.557,14.613,1792.0,15.504,652.8,9.114,14.067,20.604,23.331,24000.0,0.0,86500.0,0.569,-50.3,1571.0,603.8,6.0,35.0,-50.57,-51.4,0.0
3.105,11.445,16.0,84.0,16.229,13.962,0.349,38.0,14.944,30.881,12.539,40.534,1640.6,17.751,212.0,25.672,1.966,0.435,25.614,72200.0,7.0,72200.0,0.173,-47.1,1081.0,119.0,2.0,29.0,-47.71,-48.4,1.0
8.479,10.245,45.0,55.0,18.995,18.823,14.963,10.0,22.97,7.294,19.408,27.811,899.0,18.796,506.0,14.023,24.261,32.772,18.103,96100.0,9.0,78000.0,15.847,-43.5,1265.0,1291.6,8.0,25.0,-43.43,-43.8,1.0
19.371,16.842,87.0,13.0,16.082,14.538,19.231,1.0,17.07,11.923,12.117,12.357,388.2,10.083,1631.8,7.835,19.631,16.859,2.782,72200.0,7.0,72200.0,0.046,-51.2,1033.0,47.0,2.0,8.0,-51.43,-50.8,400.0
14.994,16.621,47.0,53.0,16.619,18.67,18.257,13.0,0.605,16.611,0.702,24.315,145.4,1.039,1258.2,0.957,0.86,0.31,1.299,72200.0,7.0,72200.0,0.023,-47.1,1786.0,25.8,13.0,8.0,-46.86,-46.6,1.0
