rx_Mbps-2g,rx_Mbps_avg3-2g,Load_2.4GHz,FreeTime_2.4GHz,rx_Mbps_avg5-2g,rx_Mbps_avg7-2g,rx_Mbps_lag1-2g,tx_Mbps_avg7-2g,RxTime_2.4GHz,rx_Mbps_lag2-2g,tx_Mbps_avg5-2g,tx_pps-2g,tx_Mbps_avg3-2g,rx_Mbps_lag3-2g,rx_pps-2g,tx_Mbps_lag1-2g,tx_Mbps_lag2-2g,tx_Mbps-2g,tx_Mbps_lag3-2g,LastDataUplinkRate,UplinkMCS,LastDataDownlinkRate,rx_Mbps,VendorStats.Glitch_2.4GHz,rx_pps,ObssTime_2.4GHz,SignalStrength_avg10,SignalStrength_avg7,TxTime_2.4GHz,SignalStrength_avg5,SignalStrength_avg3,SignalStrength_lag1,UplinkShortGuard,SignalStrength_lag5,tx_Mbps,SignalStrength_lag2,SignalStrength_lag3,DownlinkMCS,tx_ber-2g,rx_Mbps_avg3,rx_Mbps_lag1,SignalStrength,SignalStrength_lag7,rx_Mbps_avg5,rx_Mbps_avg7,IntTime_2.4GHz,tx_Mbps_avg3,tx_pps,AvgSignalStrengthByChain,Noise_avg7-2g,rx_Mbps_lag2,Noise_avg5-2g,rx_Mbps_avg10,SignalNoiseRatio,rx_Mbps_lag7,tx_Mbps_avg5,tx_Mbps_lag1,Noise_lag3-2g,Noise_avg3-2g,tx_err_ps-2g,Noise-2g,rx_Mbps_lag3,Noise_2.4GHz,rx_Mbps_lag5
29.536,33.935,51.0,49.0,24.421,19.976,46.56,9.866,31.0,25.71,5.642,332.0,2.735,10.481,1383.8,0.814,7.003,0.387,8.698,286700.0,11.0,286700.0,10.501,186.0,886.4,7.0,-30.3,-30.43,9.0,-30.6,-30.67,-30.0,1.0,-30.0,0.052,-31.0,-31.0,11.0,0.0,6.889,10.134,-31.0,-30.0,4.154,3.705,11.0,1.221,42.2,-28.0,-88.0,0.032,-88.2,3.348,57.0,3.8,2.909,0.421,-89.0,-88.33,0.0,-88.0,0.041,-88.0,2.849
0.111,2.32,32.0,68.0,7.169,7.247,0.15,8.686,1.0,6.698,10.545,753.0,17.44,15.455,118.4,26.185,8.455,17.681,0.236,270800.0,11.0,286700.0,0.153,682.0,171.6,14.0,-32.2,-32.29,10.0,-32.2,-32.33,-33.0,1.0,-33.0,26.69,-32.0,-32.0,11.0,1.3573892879362027e-07,6.632,3.587,-32.0,-32.0,8.715,7.481,22.0,14.704,1136.6,-30.0,-87.86,16.156,-88.4,8.418,57.0,4.446,8.879,17.254,-88.0,-88.67,2.4,-88.0,13.736,-88.0,8.702
2.622,9.916,58.0,42.0,16.352,17.814,2.943,15.94,3.0,24.182,13.73,2123.8,18.845,30.023,275.8,27.115,0.184,29.237,1.326,96100.0,9.0,96100.0,2.279,761.0,195.4,4.0,-36.1,-33.14,45.0,-33.4,-33.33,-33.0,400.0,-33.0,0.071,-34.0,-33.0,9.0,0.0,4.339,2.567,-33.0,-45.0,4.319,3.183,11.0,0.101,57.0,-36.0,-92.71,8.172,-92.8,2.294,60.0,0.373,0.334,0.088,-93.0,-92.67,0.0,-93.0,8.495,-93.0,0.052
10.235,6.682,66.0,34.0,7.397,15.76,1.195,36.569,25.0,8.615,47.763,3448.2,50.532,12.518,1345.4,62.556,39.809,49.232,44.54,229400.0,9.0,286700.0,0.11,426.0,121.2,1.0,-50.7,-51.14,38.0,-51.2,-51.0,-51.0,800.0,-51.0,21.732,-51.0,-52.0,11.0,0.0,0.096,0.109,-51.0,-47.0,0.073,1.295,6.0,17.632,912.8,-49.0,-94.0,0.068,-94.0,2.243,44.0,5.223,12.522,18.261,-94.0,-94.33,0.0,-94.0,0.066,-94.0,5.085
6.282,11.636,16.0,84.0,13.063,11.943,11.909,1.221,1.0,16.718,1.636,270.8,2.568,12.214,389.8,2.76,1.495,3.449,0.103,65000.0,7.0,72200.0,1.843,701.0,168.833,6.0,-53.7,-53.71,7.0,-52.8,-53.0,-53.0,1.0,-58.0,0.83,-53.0,-53.0,7.0,0.0,1.506,0.049,-53.0,-53.0,5.016,5.232,9.0,1.663,118.833,-53.0,-89.57,2.625,-89.8,7.427,38.0,14.771,1.052,2.657,-89.0,-90.33,0.0,-91.0,11.372,-91.0,0.961
22.896,15.082,55.0,45.0,10.617,13.158,13.313,14.91,25.0,9.036,17.478,883.6,14.294,7.497,1869.4,9.436,24.315,9.132,23.195,96100.0,9.0,96100.0,24.261,593.0,1968.2,5.0,-51.2,-49.86,19.0,-51.0,-47.67,-47.0,1.0,-51.0,0.328,-50.0,-56.0,9.0,0.0,11.051,8.707,-46.0,-56.0,6.682,6.478,12.0,4.423,273.2,-47.0,-95.29,0.184,-95.4,4.977,49.0,3.123,5.443,0.745,-96.0,-95.0,0.0,-95.0,0.17,-95.0,1.094
32.107,35.674,54.0,46.0,25.196,24.312,52.156,21.703,3.0,22.759,21.205,1276.0,18.415,2.512,1375.4,10.294,27.665,17.286,34.088,96100.0,9.0,96100.0,0.155,767.0,153.6,6.0,-35.2,-35.29,35.0,-35.6,-36.0,-37.0,1.0,-34.0,7.915,-35.0,-35.0,9.0,0.0,0.506,0.137,-36.0,-35.0,2.577,6.5,15.0,8.119,647.2,-31.0,-85.86,1.225,-85.8,5.462,49.0,0.782,4.921,9.954,-86.0,-86.0,0.0,-85.0,3.669,-85.0,21.612
10.099,31.889,67.0,33.0,28.178,25.316,39.491,11.014,7.0,46.076,11.522,1992.8,13.866,20.845,891.4,7.362,10.343,23.893,8.074,243700.0,10.0,270800.0,9.914,871.0,778.0,4.0,-36.7,-37.0,46.0,-37.0,-37.0,-37.0,1.0,-37.0,0.115,-37.0,-37.0,11.0,0.0,14.789,15.443,-37.0,-36.0,13.631,14.947,13.0,0.114,64.0,-38.0,-89.71,19.009,-89.8,12.157,54.0,7.312,0.099,0.064,-89.0,-90.0,0.0,-91.0,11.257,-91.0,19.662
11.265,12.842,52.0,48.0,13.527,15.502,11.398,1.382,20.0,15.863,1.857,244.333,0.985,14.306,40.0,0.076,0.215,2.663,3.191,286700.0,11.0,270800.0,0.035,1502.0,38.6,10.0,-47.9,-47.86,10.0,-47.8,-47.67,-47.0,1.0,-48.0,3.086,-48.0,-48.0,11.0,0.0,0.02,0.013,-48.0,-48.0,0.786,2.668,22.0,1.074,141.2,-45.0,-87.0,0.013,-86.6,2.681,40.0,0.019,1.856,0.128,-87.0,-87.67,0.0,-88.0,3.823,-88.0,6.208
21.03,19.232,37.0,63.0,14.527,10.396,19.09,2.985,10.0,17.575,0.805,58.0,0.094,7.816,1767.6,0.054,0.135,0.093,0.1,286700.0,11.0,286700.0,20.612,1687.0,1536.2,11.0,-30.1,-29.86,5.0,-29.6,-29.33,-30.0,1.0,-31.0,0.104,-29.0,-30.0,11.0,0.0,19.792,20.8,-29.0,-31.0,16.203,11.593,22.0,0.094,64.6,-32.0,-87.71,17.963,-87.4,8.832,58.0,0.084,0.38,0.047,-88.0,-87.0,0.0,-87.0,10.569,-87.0,0.06
0.025,2.566,25.0,75.0,4.18,6.753,3.825,8.862,1.0,3.848,3.6,57.833,3.664,0.057,13.833,4.042,6.434,0.516,3.75,1000.0,0.0,216600.0,3.678,421.0,311.4,13.0,-38.7,-38.71,8.0,-39.4,-41.0,-41.0,0.0,-37.0,0.084,-41.0,-37.0,9.0,0.0,2.504,0.006,-41.0,-37.0,1.52,1.105,18.0,1.581,49.6,-41.0,-87.71,3.828,-87.6,2.685,47.0,0.113,2.738,0.024,-86.0,-88.33,0.0,-88.0,0.05,-88.0,0.032
11.122,21.139,45.0,55.0,25.759,22.308,25.328,14.489,22.0,26.966,13.886,760.0,13.724,29.6,381.6,18.987,11.431,10.754,19.312,72200.0,7.0,72200.0,7.69,917.0,652.2,4.0,-49.0,-48.86,13.0,-48.8,-48.67,-49.0,400.0,-49.0,1.999,-48.0,-49.0,7.0,0.0,3.613,0.15,-49.0,-48.0,6.07,6.991,11.0,7.721,279.8,-49.0,-90.57,2.999,-90.8,4.928,42.0,0.194,4.677,12.67,-91.0,-91.0,0.0,-91.0,8.071,-91.0,9.677
2.582,8.706,96.0,4.0,6.8,9.282,15.158,32.377,3.0,8.378,43.077,3063.4,41.234,0.429,235.8,31.365,39.092,53.246,60.077,72200.0,7.0,65000.0,1.651,258.0,293.8,1.0,-40.4,-40.43,86.0,-40.6,-40.67,-40.0,1.0,-41.0,16.981,-41.0,-41.0,6.0,0.0,4.259,6.031,-41.0,-39.0,2.603,1.876,8.0,7.49,1368.4,-40.0,-95.86,5.095,-95.8,2.468,55.0,0.167,7.5,0.112,-96.0,-96.0,0.0,-96.0,0.167,-96.0,0.022
12.937,13.937,52.0,48.0,18.142,25.867,20.625,32.05,8.0,8.25,38.749,1869.0,43.254,14.093,232.2,41.367,47.135,41.261,61.077,43300.0,4.0,65000.0,14.973,1171.0,1208.8,6.0,-41.4,-41.71,26.0,-42.0,-43.0,-42.0,1.0,-41.0,0.068,-44.0,-41.0,7.0,0.0,9.021,12.057,-43.0,-41.0,7.381,6.117,18.0,0.713,63.0,-43.0,-86.0,0.032,-86.0,6.333,42.0,2.041,0.639,0.478,-87.0,-85.33,0.0,-85.0,2.399,-85.0,5.808
0.085,0.088,26.0,74.0,0.891,3.708,0.088,8.744,1.0,0.09,11.4,418.8,10.354,0.081,90.4,10.71,10.796,9.557,15.961,286700.0,11.0,229400.0,0.086,477.0,91.2,9.0,-44.0,-43.14,12.0,-42.2,-42.33,-42.0,1.0,-45.0,9.951,-42.0,-42.0,9.0,0.0,0.088,0.089,-43.0,-54.0,1.429,3.982,15.0,10.983,434.0,-42.0,-91.0,0.09,-91.0,2.801,48.0,0.085,10.975,10.373,-91.0,-91.0,0.0,-92.0,0.078,-92.0,13.114
15.012,15.507,59.0,41.0,16.763,16.032,15.928,8.537,4.0,15.581,9.466,194.0,5.959,17.359,1267.6,7.472,9.977,0.427,13.672,96100.0,9.0,96100.0,9.709,2026.0,805.0,22.0,-48.2,-47.29,5.0,-47.2,-47.0,-47.0,400.0,-48.0,0.179,-47.0,-48.0,9.0,0.0,10.501,11.914,-47.0,-48.0,9.993,8.64,49.0,0.208,143.2,-44.0,-92.0,9.88,-92.0,12.61,45.0,0.025,0.231,0.207,-92.0,-92.0,0.0,-92.0,11.551,-92.0,9.076
7.523,3.51,24.0,76.0,4.368,7.224,2.679,16.689,1.0,0.327,12.094,609.6,13.838,0.173,421.6,15.183,18.244,8.086,9.6,286700.0,11.0,286700.0,0.064,203.0,67.2,13.0,-45.7,-45.71,8.0,-45.6,-45.67,-46.0,1.0,-46.0,6.551,-46.0,-46.0,11.0,0.0,0.038,0.011,-45.0,-46.0,0.037,0.61,16.0,2.681,291.4,-46.0,-95.57,0.038,-95.8,2.334,51.0,8.582,3.407,0.553,-95.0,-96.0,0.0,-96.0,0.025,-96.0,0.137
0.267,7.19,54.0,46.0,14.412,17.832,2.312,5.05,2.0,18.991,6.994,1487.0,11.495,23.049,16.6,15.906,0.121,18.457,0.382,72200.0,7.0,72200.0,0.254,1590.0,292.8,6.0,-45.8,-45.86,37.0,-45.8,-46.0,-46.0,1.0,-46.0,18.106,-46.0,-46.0,7.0,0.0,2.106,0.237,-46.0,-46.0,6.063,7.754,14.0,11.401,1460.4,-45.0,-90.71,5.826,-91.2,8.304,47.0,12.034,6.898,16.022,-90.0,-91.67,0.0,-93.0,8.256,-93.0,12.384
89.009,70.483,60.0,40.0,56.873,41.527,65.678,2.606,44.0,56.762,0.623,278.4,0.871,49.911,7545.0,1.513,0.759,0.341,0.199,286700.0,11.0,286700.0,64.898,145.0,5486.333,4.0,-33.1,-33.14,7.0,-33.0,-33.0,-33.0,1.0,-34.0,0.075,-33.0,-33.0,11.0,0.0,68.694,70.973,-33.0,-33.0,52.19,38.409,10.0,0.083,58.0,-31.0,-95.43,70.21,-95.4,27.277,60.0,0.029,0.073,0.113,-96.0,-95.0,0.0,-93.0,48.152,-93.0,7.864
0.622,1.693,52.0,48.0,8.127,10.074,0.449,20.191,3.0,4.009,23.052,2026.6,26.868,16.516,526.8,29.336,25.859,25.408,21.896,72200.0,7.0,72200.0,0.117,1244.0,129.2,3.0,-51.2,-51.29,38.0,-51.4,-50.67,-50.0,400.0,-51.0,6.647,-51.0,-54.0,7.0,8.658690176322419e-08,0.173,0.207,-51.0,-51.0,0.481,1.9,11.0,11.634,553.4,-50.0,-93.0,0.196,-93.2,1.367,41.0,0.164,11.824,14.863,-94.0,-92.67,2.2,-92.0,0.201,-92.0,5.928
0.058,5.656,21.0,79.0,5.467,3.909,5.939,2.218,1.0,10.972,2.81,287.2,3.578,10.337,64.2,4.147,0.036,6.55,0.835,195000.0,8.0,162500.0,6.154,1730.0,543.6,4.0,-62.8,-62.71,9.0,-62.6,-62.33,-63.0,1.0,-63.0,4.528,-62.0,-63.0,7.0,6.106870229007634e-07,8.727,10.477,-62.0,-63.0,5.247,4.291,12.0,1.737,211.0,-60.0,-90.86,9.551,-90.8,3.012,27.0,0.011,1.844,0.034,-91.0,-90.33,4.0,-91.0,0.028,-91.0,0.006
0.134,14.71,40.0,60.0,22.378,15.999,22.054,5.349,2.0,21.943,5.34,1105.833,8.828,33.116,147.5,0.064,0.107,26.312,0.07,58400.0,5.0,286700.0,5.946,457.0,603.2,11.0,-33.0,-33.0,21.0,-33.0,-33.0,-33.0,1.0,-33.0,20.758,-33.0,-33.0,11.0,0.0,18.286,23.475,-33.0,-33.0,22.421,16.028,19.0,6.989,878.0,-29.0,-88.57,25.437,-88.6,11.61,55.0,0.004,4.602,0.07,-89.0,-88.33,0.0,-88.0,36.086,-88.0,0.051
11.09,7.188,25.0,75.0,5.531,8.122,7.479,12.022,1.0,2.996,14.952,896.2,8.143,2.081,926.8,5.605,4.765,14.058,23.248,24000.0,0.0,96100.0,10.718,160.0,876.2,12.0,-46.5,-44.71,10.0,-44.4,-42.33,-42.0,0.0,-46.0,0.333,-43.0,-49.0,9.0,0.0,4.223,1.913,-42.0,-51.0,3.288,4.09,16.0,1.325,301.0,-44.0,-95.57,0.038,-96.0,4.403,54.0,7.88,0.918,1.668,-96.0,-96.0,0.0,-96.0,0.034,-96.0,5.221
0.163,0.146,33.0,67.0,0.214,2.977,0.167,12.704,1.0,0.107,17.691,750.8,10.376,0.299,57.2,12.202,8.904,10.022,29.518,72200.0,7.0,72200.0,0.121,354.0,137.2,3.0,-49.7,-49.71,20.0,-49.6,-49.67,-50.0,1.0,-50.0,7.727,-49.0,-49.0,7.0,0.0,0.09,0.089,-50.0,-50.0,0.15,1.38,11.0,4.789,635.2,-48.0,-85.71,0.059,-85.4,1.721,36.0,0.101,10.09,3.709,-84.0,-85.67,0.0,-86.0,0.224,-86.0,3.759
0.046,4.572,18.0,82.0,7.611,8.186,3.631,2.122,1.0,10.038,2.519,169.8,3.59,12.494,39.4,3.554,3.843,3.372,1.649,286700.0,11.0,258000.0,0.031,1387.0,33.4,5.0,-32.5,-32.43,7.0,-32.2,-31.67,-31.0,1.0,-33.0,3.077,-33.0,-33.0,10.0,1.1862396204033215e-07,0.04,0.038,-31.0,-33.0,2.645,4.351,11.0,3.606,141.8,-30.0,-89.71,0.05,-90.0,4.025,61.0,7.056,2.493,3.313,-89.0,-89.67,0.4,-92.0,1.682,-92.0,10.881
9.332,14.938,59.0,41.0,16.171,16.156,15.853,3.892,2.0,19.628,4.472,782.667,6.874,26.77,164.833,10.378,0.235,10.009,0.423,286700.0,11.0,270800.0,0.021,750.0,21.6,3.0,-46.6,-46.43,49.0,-46.2,-46.0,-46.0,800.0,-47.0,0.959,-46.0,-47.0,11.0,0.0,0.029,0.034,-46.0,-47.0,1.524,1.095,9.0,2.121,56.2,-46.0,-91.29,0.032,-91.4,0.78,46.0,0.03,1.325,3.11,-91.0,-91.33,0.0,-92.0,2.186,-92.0,0.019
11.609,19.903,66.0,34.0,21.919,17.691,13.445,6.66,22.0,34.656,3.136,238.6,0.458,42.357,977.0,0.252,0.235,0.886,1.204,96100.0,9.0,96100.0,5.325,554.0,439.667,2.0,-40.1,-37.71,38.0,-34.4,-33.33,-32.0,400.0,-46.0,0.194,-34.0,-33.0,9.0,0.0,6.533,6.129,-34.0,-45.0,5.346,3.907,7.0,0.156,133.167,-34.0,-91.14,8.144,-91.4,2.777,55.0,0.2,1.794,0.14,-92.0,-91.33,0.0,-91.0,7.015,-91.0,0.216
26.007,31.687,22.0,78.0,19.485,14.9,37.442,40.574,10.0,31.612,30.049,348.0,9.481,0.738,2155.6,12.837,15.192,0.414,57.823,96100.0,9.0,96100.0,13.433,336.0,1094.0,4.0,-56.1,-56.57,5.0,-56.8,-57.0,-56.0,1.0,-57.0,0.35,-57.0,-57.0,9.0,0.0,4.627,0.226,-58.0,-54.0,3.251,2.739,8.0,9.647,306.0,-60.0,-88.57,0.221,-88.8,8.39,30.0,0.733,30.713,13.497,-88.0,-89.33,0.0,-88.0,0.773,-88.0,0.752
20.266,16.083,60.0,40.0,17.818,20.173,8.03,13.317,21.0,19.954,6.846,1199.6,10.046,18.551,1713.6,9.69,5.206,15.241,2.993,1000.0,0.0,96100.0,16.678,909.0,1362.4,3.0,-40.4,-39.71,27.0,-38.6,-39.33,-41.0,0.0,-42.0,0.238,-38.0,-38.0,9.0,0.0,10.153,7.675,-39.0,-43.0,9.369,6.999,12.0,0.186,187.2,-36.0,-85.86,6.105,-85.8,7.817,47.0,13.679,0.952,0.172,-87.0,-85.33,0.0,-85.0,9.234,-85.0,0.342
4.386,8.3,50.0,50.0,14.78,16.02,5.964,7.926,8.0,14.551,7.968,661.2,7.795,23.119,475.8,8.697,4.692,9.996,4.473,96100.0,9.0,96100.0,4.511,1658.0,424.2,5.0,-51.4,-51.29,23.0,-51.2,-51.33,-51.0,1.0,-51.0,1.827,-51.0,-52.0,9.0,0.0,8.417,2.866,-52.0,-52.0,11.083,7.969,18.0,0.68,220.0,-49.0,-86.14,17.873,-86.4,6.239,34.0,5.041,0.602,0.098,-87.0,-85.67,0.0,-86.0,20.283,-86.0,0.031
15.376,19.034,51.0,49.0,23.674,19.299,7.487,17.097,18.0,34.239,17.795,1231.6,25.633,42.958,1102.8,37.824,14.026,25.048,3.44,286700.0,11.0,229400.0,0.183,886.0,202.6,6.0,-29.3,-29.43,19.0,-29.4,-29.33,-29.0,1.0,-29.0,37.104,-29.0,-29.0,9.0,0.0,23.241,26.128,-30.0,-29.0,17.424,13.017,14.0,16.831,1551.8,-30.0,-84.57,43.412,-84.6,12.058,56.0,5.444,10.119,13.302,-84.0,-85.0,0.0,-87.0,17.386,-87.0,3.868
4.313,6.853,48.0,52.0,7.037,6.459,8.992,8.481,4.0,7.254,7.898,1155.8,9.706,12.291,364.0,15.039,0.06,14.02,0.2,270800.0,11.0,216600.0,5.523,705.0,456.6,5.0,-34.0,-34.0,33.0,-34.0,-34.0,-34.0,1.0,-34.0,0.083,-34.0,-34.0,9.0,0.0,2.947,3.312,-34.0,-34.0,3.796,2.977,11.0,0.042,50.6,-34.0,-90.29,0.005,-90.6,4.123,57.0,0.058,0.055,0.037,-90.0,-90.67,0.0,-90.0,5.979,-90.0,1.775
9.605,5.998,50.0,50.0,5.181,5.903,8.002,18.121,4.0,0.386,22.003,1335.6,23.0,7.707,797.2,18.512,34.459,16.03,26.224,72200.0,7.0,72200.0,0.241,2526.0,277.2,4.0,-64.1,-64.0,33.0,-64.0,-64.0,-64.0,400.0,-64.0,15.898,-64.0,-64.0,7.0,0.0,0.303,0.278,-64.0,-64.0,0.29,0.239,13.0,24.054,1289.6,-57.0,-91.14,0.39,-91.2,0.206,27.0,0.126,22.567,21.87,-91.0,-91.0,0.0,-91.0,0.3,-91.0,0.144
3.741,25.141,54.0,46.0,22.561,17.785,32.723,15.96,9.0,38.959,16.717,2245.4,14.823,20.505,324.4,7.638,0.344,36.487,16.656,258000.0,10.0,229400.0,0.122,762.0,136.0,3.0,-36.2,-36.43,35.0,-36.4,-36.67,-36.0,1.0,-36.0,22.297,-37.0,-36.0,9.0,6.029544769369913e-08,4.904,7.29,-37.0,-35.0,3.886,4.195,9.0,8.584,948.8,-39.0,-87.0,7.301,-86.6,3.224,49.0,2.681,11.016,3.398,-86.0,-86.67,2.2,-86.0,4.627,-86.0,3.657
3.928,4.061,29.0,71.0,7.158,13.952,3.965,0.554,1.0,4.29,0.739,166.0,1.196,0.007,356.2,0.136,0.048,3.405,0.008,216600.0,9.0,229400.0,1.454,1311.0,186.2,8.0,-61.8,-61.71,13.0,-61.6,-61.67,-61.0,1600.0,-62.0,8.826,-62.0,-61.0,9.0,0.0,4.112,6.541,-62.0,-62.0,4.928,12.158,15.0,3.007,391.0,-59.0,-94.57,4.341,-94.8,18.734,32.0,33.54,1.822,0.087,-95.0,-94.67,0.0,-94.0,0.007,-94.0,27.733
20.042,10.648,35.0,65.0,7.547,10.198,7.933,16.837,19.0,3.97,10.096,465.6,8.952,0.08,994.2,12.273,11.848,2.734,3.934,1000.0,0.0,286700.0,3.795,641.0,316.0,5.0,-37.7,-37.86,8.0,-38.0,-38.67,-38.0,0.0,-37.0,0.075,-37.0,-37.0,11.0,1.1704462326261888e-06,1.305,0.057,-41.0,-38.0,0.79,0.584,10.0,4.264,29.0,-39.0,-86.86,0.063,-86.8,0.429,46.0,0.05,2.926,6.681,-86.0,-87.0,3.2,-87.0,0.014,-87.0,0.071
0.156,3.933,37.0,63.0,3.721,3.648,3.924,16.41,2.0,7.718,18.032,841.8,16.011,6.669,34.0,14.971,21.687,11.374,20.735,72200.0,7.0,65000.0,0.137,810.0,156.8,3.0,-52.9,-53.0,25.0,-53.4,-53.0,-53.0,1.0,-52.0,8.643,-53.0,-55.0,6.0,1.5825567082820468e-07,0.188,0.167,-53.0,-53.0,0.153,1.086,10.0,14.447,725.4,-53.0,-90.14,0.261,-90.4,5.39,38.0,10.425,11.474,12.012,-90.0,-90.33,1.8,-91.0,0.177,-91.0,3.014
4.192,4.457,12.0,88.0,3.809,5.536,7.397,1.539,1.0,1.781,1.625,42.4,0.089,5.624,356.4,0.082,0.113,0.072,2.338,1000.0,0.0,286700.0,2.379,1074.0,201.8,3.0,-51.7,-51.57,4.0,-51.8,-52.0,-52.0,0.0,-51.0,0.058,-52.0,-52.0,11.0,0.0,4.478,7.421,-52.0,-52.0,3.462,5.844,8.0,0.086,33.4,-55.0,-91.57,3.634,-91.4,4.837,40.0,3.422,1.974,0.143,-91.0,-91.67,0.0,-92.0,3.829,-92.0,10.825
0.076,1.746,18.0,82.0,4.324,3.109,0.004,4.83,1.0,5.159,3.11,561.0,4.384,9.46,79.2,0.064,0.086,13.002,0.033,270800.0,11.0,286700.0,0.016,1053.0,12.8,2.0,-51.4,-51.14,11.0,-51.2,-51.0,-51.0,1600.0,-51.0,0.555,-51.0,-52.0,11.0,0.0,3.698,3.093,-51.0,-52.0,4.366,3.138,7.0,0.22,42.0,-52.0,-92.29,7.985,-92.2,2.218,41.0,0.079,1.966,0.067,-93.0,-92.0,0.0,-92.0,8.951,-92.0,0.071
5.436,4.382,35.0,65.0,4.376,5.384,5.191,20.868,7.0,2.518,20.762,1066.0,13.829,0.752,245.8,9.141,16.382,15.964,37.081,96100.0,9.0,96100.0,0.148,916.0,148.0,4.0,-50.0,-51.29,19.0,-51.0,-52.67,-57.0,400.0,-52.0,8.476,-47.0,-47.0,9.0,0.0,2.485,0.159,-54.0,-47.0,1.891,1.404,10.0,4.607,683.4,-51.0,-92.43,7.148,-92.4,3.635,38.0,3.256,7.199,5.177,-93.0,-92.0,0.0,-91.0,1.54,-91.0,0.215
2.85,7.657,29.0,71.0,12.247,9.647,0.011,4.907,1.0,20.11,2.206,54.4,0.316,25.341,249.2,0.013,0.107,0.829,0.044,286700.0,11.0,286700.0,2.865,839.0,235.0,10.0,-30.6,-30.71,6.0,-31.0,-31.67,-34.0,1.0,-30.0,0.915,-31.0,-30.0,11.0,0.0,7.108,0.015,-30.0,-30.0,12.366,9.863,21.0,0.342,58.2,-34.0,-85.71,18.444,-85.8,9.11,55.0,14.034,2.162,0.013,-86.0,-85.67,0.0,-85.0,26.156,-85.0,0.104
15.871,11.04,22.0,78.0,15.812,15.501,9.774,11.135,4.0,7.476,11.218,510.4,10.054,25.151,760.6,8.63,17.336,4.195,11.684,96100.0,9.0,96100.0,0.115,878.0,116.0,7.0,-33.7,-33.86,6.0,-35.0,-37.0,-39.0,1.0,-29.0,5.835,-30.0,-31.0,9.0,2.860548271752086e-07,9.811,5.17,-42.0,-35.0,13.118,11.489,14.0,3.702,473.0,-39.0,-87.0,24.148,-87.0,9.3,45.0,2.587,2.317,5.09,-87.0,-87.0,1.2,-86.0,23.366,-86.0,9.115
0.334,0.377,70.0,30.0,11.149,21.134,0.352,22.827,3.0,0.445,30.36,2055.0,38.257,13.781,85.4,33.161,50.367,31.243,28.968,72200.0,7.0,65000.0,0.277,1243.0,319.2,5.0,-45.8,-45.86,48.0,-45.8,-46.0,-46.0,1.0,-46.0,19.544,-46.0,-46.0,7.0,0.0,0.308,0.301,-46.0,-45.0,15.677,24.672,19.0,27.702,1578.8,-46.0,-87.57,0.346,-87.4,23.531,40.0,27.335,17.123,28.66,-88.0,-87.0,0.0,-87.0,33.099,-87.0,44.063
55.457,49.011,97.0,3.0,49.97,46.054,41.672,4.119,82.0,49.903,4.192,1080.6,6.319,55.115,1928.6,9.325,5.466,4.167,1.197,72200.0,7.0,72200.0,34.729,229.0,2804.4,1.0,-63.5,-63.57,9.0,-63.6,-64.0,-64.0,400.0,-64.0,1.001,-64.0,-63.0,7.0,0.0,38.692,42.984,-64.0,-63.0,34.775,27.963,8.0,1.14,948.6,-57.0,-90.86,38.363,-90.6,20.008,27.0,0.237,1.009,1.253,-90.0,-90.67,0.0,-91.0,37.647,-91.0,13.882
4.346,4.168,22.0,78.0,6.894,5.873,4.587,9.462,2.0,3.572,6.098,454.2,7.954,10.165,470.6,11.488,7.506,4.868,1.017,24000.0,0.0,96100.0,0.119,752.0,123.5,7.0,-51.0,-51.43,8.0,-51.4,-51.33,-51.0,0.0,-51.0,5.896,-51.0,-52.0,9.0,0.0,2.247,3.512,-52.0,-52.0,1.66,1.238,12.0,2.522,489.667,-49.0,-87.0,3.111,-86.4,7.152,35.0,19.842,4.144,1.58,-86.0,-86.67,0.0,-85.0,1.411,-87.0,0.178
21.567,15.961,46.0,54.0,13.885,18.493,26.052,14.705,15.0,0.263,14.658,282.2,10.637,0.254,574.0,1.855,27.344,2.712,27.205,72200.0,7.0,65000.0,15.812,374.0,1282.4,13.0,-46.0,-46.0,13.0,-46.0,-46.0,-46.0,1.0,-46.0,0.092,-46.0,-46.0,7.0,0.0,13.844,18.739,-46.0,-46.0,10.937,11.139,19.0,1.18,75.0,-44.0,-94.43,6.98,-94.6,7.855,49.0,0.173,2.036,0.063,-95.0,-94.0,0.0,-95.0,0.087,-96.0,16.402
15.919,28.455,75.0,25.0,29.953,24.902,23.181,16.478,20.0,46.266,20.832,2828.8,32.388,37.82,1519.4,36.835,6.785,53.543,3.97,206500.0,8.0,286700.0,0.229,472.0,255.0,7.0,-45.8,-44.57,41.0,-44.0,-44.0,-43.0,1.0,-48.0,43.568,-45.0,-44.0,11.0,0.0,14.012,8.891,-44.0,-46.0,15.755,12.508,15.0,23.653,1832.2,-44.0,-95.86,32.917,-96.0,10.392,52.0,2.973,14.218,27.295,-96.0,-96.0,0.0,-96.0,22.258,-96.0,8.738
