ObssTime_2.4GHz,RxTime_2.4GHz,TxTime_2.4GHz,tx_Mbps-2g,rx_Mbps-2g,rx_pps-2g,tx_pps-2g,DownlinkMCS,tx_Mbps,rx_Mbps,rx_pps,tx_pps,tx_err_ps
11.0,2.0,17.0,11.629,0.148,91.4,677.8,11.0,7.693,0.076,85.0,341.4,2.4
5.0,41.0,7.0,11.236,16.542,409.4,871.0,7.0,0.547,15.528,1263.8,127.4,0.0
5.0,1.0,18.0,7.108,7.397,612.8,691.8,9.0,0.167,6.172,506.2,135.0,0.0
11.0,8.0,20.0,20.889,2.011,119.333,1067.0,7.0,4.004,3.396,342.2,407.0,0.0
4.0,9.0,11.0,8.331,15.969,1341.6,831.6,9.0,0.204,4.906,414.25,145.0,0.0
8.0,8.0,15.0,11.174,14.689,331.4,615.6,7.0,0.106,11.464,932.4,82.8,0.0
2.0,23.0,11.0,9.689,12.998,103.4,678.8,11.0,7.745,0.079,84.0,343.8,0.0
2.0,2.0,89.0,37.876,3.936,352.4,3055.0,9.0,0.648,0.038,44.2,60.2,0.0
5.0,2.0,32.0,50.087,0.336,297.0,2292.8,11.0,45.295,0.203,222.8,1868.6,1.6
4.0,21.0,29.0,17.122,7.718,693.2,1343.8,7.0,11.857,0.159,180.6,969.6,0.0
3.0,36.0,15.0,17.753,22.853,184.4,829.0,9.0,0.176,1.435,134.4,56.4,0.0
4.0,6.0,9.0,0.049,8.0,687.4,25.4,11.0,0.049,8.091,661.4,25.0,0.0
3.0,45.0,7.0,2.679,37.254,1877.4,370.2,9.0,2.732,21.577,1831.8,219.4,0.0
6.0,47.0,7.0,0.679,44.628,2306.8,464.0,7.0,0.278,18.225,1474.6,246.6,0.0
1.0,3.0,69.0,26.55,16.227,1376.4,1971.0,9.0,0.152,5.946,487.667,134.5,0.0
4.0,3.0,69.0,20.488,10.704,769.4,1695.2,6.0,21.72,1.78,380.6,1757.0,0.0
7.0,12.0,4.0,3.108,30.896,2632.2,249.8,11.0,0.047,29.794,2520.8,32.4,0.0
5.0,20.0,42.0,26.881,18.335,589.8,2225.0,11.0,0.028,3.629,290.6,18.8,0.0
2.0,19.0,56.0,64.723,5.931,392.4,2972.6,7.0,0.045,5.717,463.0,42.8,0.0
12.0,5.0,17.0,9.667,5.808,509.4,645.8,10.0,3.835,5.752,480.6,212.0,0.0
4.0,39.0,21.0,7.939,29.914,2451.6,832.2,9.0,0.214,26.431,2135.6,141.4,0.0
2.0,3.0,43.0,27.075,0.55,410.4,2142.2,9.0,16.986,0.467,497.25,1378.0,0.0
9.0,33.0,16.0,10.172,22.437,747.4,829.8,7.0,4.955,7.513,628.8,260.6,0.0
4.0,3.0,52.0,26.463,4.014,281.6,1698.6,6.0,13.874,0.081,90.333,593.333,0.0
3.0,2.0,37.0,21.459,2.041,233.4,1582.2,11.0,5.073,0.054,55.2,227.8,0.0
5.0,2.0,20.0,8.859,0.163,14.8,751.0,7.0,8.78,0.149,171.4,744.0,0.0
3.0,26.0,45.0,15.837,34.679,2427.8,1523.0,11.0,0.138,18.465,1532.6,91.8,0.0
13.0,1.0,16.0,13.814,5.951,490.6,1163.6,10.0,0.094,5.806,484.8,51.2,0.0
8.0,15.0,9.0,1.572,11.314,940.8,349.0,10.0,0.075,3.625,303.6,43.6,0.0
2.0,69.0,18.0,12.273,38.357,70.167,1428.667,7.0,1.35,50.829,4102.5,1279.5,0.0
17.0,1.0,16.0,8.308,0.084,72.2,408.0,7.0,0.989,0.024,25.6,89.2,0.0
3.0,32.0,24.0,10.633,26.18,2185.6,789.2,7.0,2.191,8.686,746.2,238.2,0.0
2.0,32.0,7.0,4.97,17.48,435.8,411.6,7.0,0.171,16.497,1336.8,157.8,3.6
5.0,8.0,13.0,4.653,25.881,1229.25,685.0,9.0,11.127,6.051,646.0,981.4,0.0
6.0,3.0,45.0,32.377,0.517,428.8,2352.4,11.0,6.94,0.061,68.0,304.667,0.0
5.0,14.0,5.0,0.09,12.685,1058.6,56.0,9.0,0.077,7.877,648.8,46.8,0.0
3.0,24.0,23.0,23.921,14.371,241.333,1410.333,11.0,18.792,0.116,130.0,796.4,12.6
1.0,24.0,42.0,63.807,7.079,925.2,3226.8,9.0,51.921,0.224,246.6,2138.6,0.0
5.0,2.0,13.0,15.727,0.111,119.2,684.0,10.0,15.191,0.109,117.4,661.4,0.0
5.0,28.0,24.0,9.629,22.43,1832.2,862.6,9.0,0.11,22.0,1784.0,60.4,0.0
10.0,14.0,16.0,9.366,14.695,475.6,918.4,7.0,0.169,10.539,857.4,155.4,0.0
8.0,21.0,28.0,22.091,8.393,531.0,1711.8,7.0,0.308,9.548,775.6,277.2,0.0
14.0,1.0,7.0,5.633,0.05,55.8,248.2,11.0,5.608,0.052,57.6,248.2,2.4
6.0,1.0,23.0,6.603,2.985,284.0,556.2,9.0,0.122,2.829,244.0,88.4,0.0
3.0,6.0,70.0,57.532,2.898,1576.4,4535.6,11.0,3.674,0.038,41.2,165.2,0.0
5.0,25.0,21.0,9.43,9.92,807.6,884.2,9.0,0.151,12.404,1008.6,117.0,0.0
4.0,24.0,14.0,1.781,26.368,1511.0,315.8,7.0,1.488,8.643,729.6,161.2,0.0
3.0,5.0,31.0,15.498,4.846,532.333,1264.333,7.0,6.942,0.114,126.2,582.8,0.0
7.0,5.0,15.0,3.719,16.496,1476.6,448.6,9.0,3.127,7.667,691.6,347.4,0.0
4.0,41.0,9.0,2.56,10.88,552.8,284.4,7.0,0.135,6.695,543.0,129.2,0.0
3.0,3.0,36.0,28.749,4.203,630.4,2310.4,9.0,18.442,0.286,275.2,1489.8,0.0
8.0,31.0,12.0,10.409,8.349,339.4,856.6,7.0,0.091,5.391,449.833,90.833,0.0
10.0,2.0,4.0,0.353,10.839,934.4,54.8,11.0,0.071,11.868,1001.2,45.4,0.0
5.0,9.0,49.0,28.501,22.27,1900.2,2369.2,11.0,0.07,20.025,1678.4,39.6,0.0
4.0,9.0,16.0,10.288,15.185,1059.6,667.4,7.0,6.565,0.12,137.6,551.4,0.0
4.0,17.0,15.0,17.791,17.848,811.6,1038.8,9.0,0.083,9.105,749.6,44.8,0.0
3.0,3.0,58.0,30.732,0.656,487.0,2500.0,9.0,15.498,0.418,437.8,1260.8,0.0
3.0,2.0,29.0,9.316,8.574,750.0,867.8,9.0,1.967,0.062,62.0,168.6,0.0
2.0,1.0,7.0,4.186,0.041,44.8,185.6,10.0,4.269,0.041,45.4,188.0,5.4
3.0,27.0,31.0,9.254,39.052,2673.6,1341.8,9.0,10.729,9.5,1077.0,1101.0,3.2
7.0,16.0,18.0,11.123,11.059,252.0,914.6,7.0,0.199,10.516,853.2,135.4,0.0
4.0,8.0,10.0,10.164,10.31,1024.8,876.2,11.0,0.041,10.279,857.4,26.0,0.0
6.0,7.0,51.0,24.366,12.434,1254.6,2037.4,9.0,15.785,0.246,235.0,1284.4,0.0
4.0,3.0,17.0,9.196,5.79,477.0,741.6,7.0,0.293,0.014,14.667,28.5,0.0
5.0,6.0,5.0,0.09,6.509,537.0,54.0,11.0,0.09,6.592,542.6,54.0,0.0
4.0,2.0,23.0,7.814,7.389,465.0,595.0,9.0,0.079,4.558,373.0,66.0,0.0
6.0,20.0,9.0,2.056,19.934,665.0,322.8,7.0,0.347,15.932,1287.2,332.2,0.0
10.0,4.0,4.0,0.087,8.493,706.4,54.6,10.0,0.089,8.559,670.8,55.2,3.2
3.0,2.0,21.0,14.167,0.164,89.8,836.2,7.0,4.784,0.078,84.6,402.8,0.0
4.0,78.0,8.0,1.923,45.732,1073.8,784.4,9.0,0.134,7.879,647.8,96.8,0.0
6.0,18.0,14.0,13.595,15.093,1076.4,980.8,8.0,0.1,10.992,898.2,75.8,0.0
3.0,24.0,13.0,13.283,7.391,98.6,623.6,7.0,0.105,7.515,607.8,86.8,0.0
7.0,18.0,6.0,0.154,10.33,684.8,113.0,11.0,0.032,4.361,365.8,21.4,0.0
6.0,0.0,4.0,0.271,9.531,412.4,233.6,9.0,0.084,6.797,565.6,53.4,0.0
7.0,8.0,5.0,0.091,8.642,338.0,67.0,7.0,0.038,4.829,394.0,32.8,0.0
2.0,26.0,19.0,11.369,16.763,870.4,1106.4,7.0,2.148,1.541,165.4,214.6,0.0
1.0,54.0,39.0,8.926,38.242,144.2,1392.0,9.0,0.097,0.713,73.2,43.4,0.0
5.0,2.0,18.0,29.869,3.885,183.6,1295.6,6.0,0.227,6.604,538.8,212.6,0.0
10.0,1.0,6.0,0.718,6.269,548.2,52.8,10.0,0.945,6.356,553.6,62.6,0.0
5.0,26.0,18.0,4.445,12.305,1047.0,369.8,7.0,4.226,0.04,43.6,192.4,0.0
6.0,16.0,19.0,18.863,20.748,1481.2,1668.6,10.0,0.272,19.632,1502.2,165.8,0.2
1.0,3.0,66.0,42.773,0.489,225.0,2938.2,8.0,7.6,0.134,135.2,614.0,0.0
1.0,8.0,66.0,48.811,8.942,1620.2,3981.2,9.0,0.033,4.015,330.0,21.4,0.0
3.0,14.0,21.0,11.074,13.369,673.0,807.4,7.0,6.623,2.115,220.4,296.4,0.0
9.0,13.0,27.0,11.756,14.104,1193.6,1132.6,7.0,9.444,0.145,165.6,793.2,0.0
6.0,2.0,29.0,23.189,0.226,116.2,1336.8,7.0,8.351,0.128,146.8,702.6,0.0
7.0,1.0,8.0,5.975,0.059,65.6,264.6,11.0,6.03,0.058,64.8,265.6,1.4
2.0,1.0,6.0,3.45,3.94,47.6,291.2,7.0,0.469,4.394,374.0,166.8,0.0
6.0,12.0,13.0,14.373,12.729,864.0,840.0,7.0,0.101,2.198,181.2,54.2,0.0
3.0,5.0,35.0,29.824,15.75,1059.4,2416.6,9.0,1.329,12.343,1041.6,89.0,0.2
5.0,42.0,7.0,0.152,26.571,313.8,113.2,7.0,0.065,23.685,1914.0,60.0,0.8
10.0,23.0,10.0,4.745,13.825,59.0,348.0,10.0,5.931,0.072,73.4,271.8,1.4
4.0,1.0,7.0,5.808,0.063,65.8,257.0,8.0,5.355,0.057,59.2,239.0,0.0
7.0,3.0,50.0,34.365,2.906,309.2,2458.4,7.0,24.11,0.277,318.4,1942.4,0.0
4.0,2.0,18.0,8.792,0.191,185.0,732.2,7.0,0.047,2.011,169.2,39.6,0.0
6.0,27.0,17.0,2.633,9.373,583.0,329.5,7.0,0.061,3.277,268.2,57.2,0.0
3.0,15.0,27.0,12.838,16.347,1326.6,1167.0,9.0,0.007,0.006,5.75,6.0,0.0
1.0,2.0,88.0,52.874,4.1,393.0,3760.6,9.0,0.11,3.796,323.2,90.8,0.0
8.0,9.0,22.0,20.984,15.488,1037.0,1877.8,9.0,18.236,0.503,527.2,1480.6,0.0
1.0,20.0,69.0,33.824,16.257,1333.6,2935.0,9.0,0.466,15.889,1285.8,390.0,0.0
4.0,1.0,18.0,16.746,0.094,104.2,705.2,8.0,16.859,0.095,105.2,710.6,0.0
5.0,38.0,8.0,1.381,14.984,598.4,335.6,9.0,1.218,4.576,388.2,83.2,0.0
8.0,8.0,16.0,6.501,14.151,1206.6,570.4,10.0,0.049,15.159,1238.8,30.0,0.0
5.0,2.0,25.0,13.595,22.477,1977.4,925.0,9.0,2.752,0.082,79.4,238.4,0.0
4.0,10.0,17.0,7.011,21.243,1812.4,603.8,7.0,5.633,0.096,105.8,478.8,0.0
10.0,5.0,20.0,7.185,9.768,805.0,657.2,10.0,0.089,10.093,734.0,55.8,0.0
4.0,1.0,11.0,5.414,12.159,1014.8,602.6,7.0,4.5,0.085,93.0,387.2,0.0
14.0,15.0,7.0,3.22,16.001,49.8,389.4,9.0,2.756,0.046,40.0,132.2,0.0
2.0,6.0,67.0,55.718,6.228,626.6,3513.4,7.0,27.676,0.296,337.4,2229.2,3.2
6.0,25.0,5.0,0.239,14.684,682.4,202.0,11.0,0.039,5.991,511.8,23.0,0.0
4.0,19.0,6.0,0.262,19.455,672.6,224.2,9.0,0.058,4.675,395.4,36.4,0.0
3.0,5.0,8.0,8.53,2.469,284.0,386.8,11.0,8.16,2.469,280.2,371.2,0.0
2.0,25.0,19.0,18.334,6.754,112.8,812.8,7.0,0.039,4.803,392.4,33.0,0.0
3.0,3.0,68.0,38.807,0.509,220.0,3051.0,9.0,11.179,0.169,164.2,898.8,0.0
3.0,29.0,6.0,0.292,39.608,2700.2,256.6,7.0,0.486,6.326,522.4,234.0,0.0
7.0,2.0,22.0,27.647,0.158,141.2,1240.2,10.0,26.22,0.129,142.6,1107.6,0.0
6.0,20.0,6.0,0.31,15.103,481.2,258.2,11.0,0.092,4.785,400.833,54.667,0.0
1.0,6.0,71.0,42.794,14.519,1913.8,3557.4,9.0,37.657,5.248,1441.0,3088.6,0.0
4.0,28.0,15.0,7.048,11.505,150.8,653.0,9.0,6.301,0.122,121.0,516.0,0.0
4.0,19.0,8.0,1.431,17.247,1430.0,368.8,10.0,0.086,4.509,387.6,50.2,0.0
3.0,62.0,9.0,6.729,30.489,1351.6,957.8,9.0,0.18,4.714,397.8,153.6,0.0
3.0,16.0,19.0,12.812,20.923,722.6,1248.6,10.0,0.102,6.774,556.6,62.6,0.0
7.0,18.0,22.0,17.976,6.327,476.2,1269.4,7.0,6.007,3.956,375.4,291.4,0.0
3.0,59.0,8.0,0.301,37.092,1046.8,246.8,7.0,0.042,3.746,316.8,26.6,0.0
4.0,1.0,4.0,3.15,29.229,2081.8,403.4,10.0,2.58,3.806,311.4,140.2,0.6
8.0,22.0,12.0,1.214,26.359,822.8,305.4,9.0,0.957,0.031,33.0,92.2,0.0
5.0,9.0,22.0,10.982,7.458,741.6,942.2,9.0,7.275,0.142,143.6,592.2,0.0
1.0,3.0,68.0,88.663,3.259,709.4,4465.6,7.0,8.411,0.127,143.4,708.4,2.4
2.0,37.0,25.0,9.452,30.634,2558.8,953.4,11.0,0.054,14.363,1112.8,34.6,0.0
6.0,33.0,7.0,18.253,8.798,331.2,1645.0,10.0,0.93,0.012,12.833,44.667,0.0
3.0,17.0,16.0,18.554,18.304,168.2,1012.4,10.0,18.053,0.103,112.6,761.6,10.2
12.0,0.0,4.0,0.494,5.853,486.8,75.0,11.0,2.188,3.575,311.8,120.4,0.0
5.0,17.0,28.0,12.3,45.467,3840.6,1065.0,9.0,1.069,0.028,33.8,97.6,0.0
7.0,19.0,8.0,7.948,22.592,1186.6,775.0,11.0,0.054,11.324,947.0,34.6,0.0
3.0,1.0,9.0,2.89,3.914,320.2,277.2,7.0,2.634,1.702,182.4,228.2,0.0
8.0,0.0,4.0,0.056,3.124,261.333,29.667,7.0,0.067,3.803,313.6,35.6,0.0
14.0,1.0,11.0,11.115,0.107,114.8,483.4,11.0,11.03,0.108,115.0,478.8,2.6
3.0,3.0,64.0,34.646,0.403,63.6,2748.6,11.0,1.351,0.018,23.0,64.8,0.0
4.0,16.0,31.0,18.581,6.705,566.5,1480.5,9.0,19.757,0.613,658.6,1612.6,0.0
3.0,2.0,26.0,11.401,7.151,590.8,969.4,11.0,0.098,6.992,584.0,54.2,0.0
3.0,79.0,9.0,0.906,53.254,2259.8,793.0,7.0,0.652,26.38,2128.8,603.8,5.4
4.0,14.0,11.0,5.923,2.86,288.6,392.4,8.0,0.086,2.289,199.0,69.0,0.0
9.0,7.0,20.0,5.88,16.499,1399.0,522.0,7.0,5.331,0.088,100.6,448.4,0.0
10.0,11.0,14.0,11.227,13.838,845.333,1051.5,9.0,7.556,0.137,138.2,616.0,0.0
7.0,49.0,5.0,2.794,24.312,2034.2,190.2,11.0,0.116,28.011,2141.8,69.0,0.0
6.0,6.0,15.0,12.512,7.769,951.6,1099.8,11.0,0.051,3.935,337.0,30.2,0.0
4.0,78.0,11.0,3.29,47.104,48.8,847.6,7.0,0.672,47.533,3825.6,636.0,0.0
5.0,30.0,15.0,13.923,7.487,90.6,694.4,7.0,0.187,7.482,610.2,107.6,0.0
13.0,1.0,5.0,5.177,8.513,335.4,482.4,7.0,1.675,3.803,326.2,103.8,0.0
11.0,7.0,8.0,0.085,8.047,691.0,53.2,11.0,0.08,6.996,596.0,49.8,0.0
2.0,26.0,15.0,13.767,8.899,224.8,686.6,7.0,0.041,8.235,666.2,38.0,0.0
2.0,21.0,70.0,42.635,8.286,728.8,3289.2,8.0,5.146,2.719,297.8,474.2,0.0
6.0,1.0,6.0,1.122,0.023,18.2,55.6,9.0,1.642,0.036,27.2,81.0,0.0
2.0,15.0,47.0,33.283,7.437,497.167,1952.5,10.0,24.806,0.133,142.0,1057.6,0.0
4.0,19.0,28.0,12.659,41.12,3633.0,1118.4,7.0,5.999,0.103,116.6,507.2,0.0
5.0,21.0,5.0,0.991,21.999,996.0,325.4,11.0,0.116,8.586,713.2,63.6,0.0
7.0,2.0,25.0,9.217,1.78,98.833,762.167,7.0,4.943,2.071,245.4,453.8,0.0
11.0,36.0,7.0,0.328,23.32,782.2,254.8,7.0,0.138,14.462,1168.8,129.8,0.0
3.0,11.0,10.0,3.859,28.246,1432.2,567.8,7.0,0.199,9.962,826.0,189.6,0.0
1.0,50.0,7.0,0.286,23.956,1292.0,232.0,7.0,0.079,8.102,657.2,74.4,0.0
5.0,24.0,13.0,8.119,26.074,1005.0,724.4,9.0,6.586,0.098,94.6,548.0,0.0
12.0,1.0,7.0,0.781,6.078,531.0,141.8,9.0,0.898,6.232,540.6,112.2,0.0
2.0,2.0,34.0,19.161,0.356,110.8,1431.6,7.0,15.61,0.229,263.6,1265.0,0.0
12.0,5.0,22.0,8.64,15.511,1271.2,933.2,7.0,10.551,0.17,189.5,886.75,0.0
2.0,30.0,24.0,14.875,25.973,704.0,1441.0,7.0,0.241,18.671,1508.75,230.0,0.0
8.0,8.0,40.0,37.841,4.1,360.8,2815.2,7.0,37.685,0.315,359.2,3000.0,0.0
1.0,2.0,88.0,59.966,0.556,91.6,4226.2,6.0,43.785,0.381,429.4,3491.6,0.0
1.0,6.0,81.0,89.474,0.467,330.2,4347.8,9.0,54.922,0.234,252.5,2227.833,0.0
3.0,36.0,14.0,13.278,24.084,970.8,727.8,7.0,0.067,12.349,1002.0,58.833,0.0
4.0,56.0,16.0,15.173,40.002,167.6,1439.6,7.0,0.656,39.139,3158.2,625.0,0.0
8.0,6.0,25.0,1.889,14.334,898.2,232.0,10.0,0.085,9.0,751.0,51.5,0.333
1.0,2.0,88.0,57.212,0.736,496.8,4005.0,10.0,19.921,0.105,107.0,818.5,0.0
3.0,37.0,12.0,1.674,24.011,1303.6,368.2,9.0,1.758,6.458,569.2,107.2,0.0
4.0,62.0,8.0,0.357,23.506,1350.6,303.6,11.0,0.025,7.587,621.6,16.6,0.0
6.0,2.0,35.0,11.31,11.038,978.6,1058.4,9.0,4.6,9.938,894.4,477.8,0.0
7.0,14.0,19.0,5.617,19.131,1582.4,658.6,9.0,0.21,7.743,640.8,163.2,0.0
4.0,21.0,40.0,33.282,18.412,874.6,2518.8,10.0,7.596,0.066,68.2,332.0,0.0
5.0,20.0,33.0,21.067,14.477,1124.833,1924.167,9.0,17.399,0.272,259.2,1418.6,0.0
5.0,12.0,5.0,0.119,5.715,482.0,65.6,8.0,0.044,3.528,299.167,22.833,0.0
9.0,8.0,10.0,3.925,5.277,64.6,223.6,7.0,0.031,3.757,307.8,28.8,0.0
4.0,28.0,13.0,11.681,33.366,2267.6,734.2,9.0,0.136,24.927,2024.0,84.0,0.0
3.0,1.0,8.0,7.428,0.081,86.6,328.8,9.0,7.06,0.079,82.8,313.6,0.0
2.0,34.0,14.0,2.327,23.186,335.0,258.0,11.0,2.006,0.031,29.6,102.2,0.0
11.0,1.0,24.0,8.07,0.149,12.0,685.4,6.0,8.002,0.138,158.4,672.6,0.0
8.0,2.0,47.0,25.244,50.673,4349.8,2073.4,7.0,24.092,0.242,271.2,1948.4,0.0
9.0,6.0,4.0,0.139,13.282,1117.6,79.0,11.0,0.151,11.888,958.833,85.5,0.0
4.0,1.0,4.0,0.08,3.49,292.167,46.667,9.0,0.094,4.323,357.6,54.6,0.4
9.0,43.0,8.0,0.339,32.837,2194.8,261.4,11.0,0.087,3.563,298.8,52.0,0.0
7.0,9.0,13.0,15.02,7.773,115.6,745.2,9.0,14.265,0.099,105.2,616.2,6.2
2.0,3.0,62.0,33.345,45.681,4003.0,1897.0,9.0,5.284,0.108,112.8,438.8,0.0
1.0,2.0,89.0,45.137,4.953,572.0,3448.6,9.0,8.411,0.05,53.6,360.0,0.0
3.0,18.0,22.0,10.407,59.118,5036.6,1001.0,7.0,12.117,0.176,204.25,1006.75,15.5
6.0,22.0,17.0,7.133,20.897,1717.4,885.8,9.0,0.751,16.569,1362.8,322.8,0.0
2.0,6.0,53.0,36.632,14.564,1983.6,2966.6,8.0,32.842,0.793,829.4,2639.2,0.0
6.0,54.0,7.0,0.186,50.225,2172.6,140.2,7.0,0.075,24.844,2005.0,67.8,0.0
10.0,4.0,4.0,4.963,18.05,1222.8,533.4,7.0,0.07,2.968,245.0,66.2,0.0
5.0,35.0,8.0,11.314,16.476,1098.6,1050.2,7.0,13.136,0.194,223.167,1065.0,2.667
10.0,3.0,27.0,4.744,8.817,255.4,457.2,8.0,4.461,0.107,109.8,375.0,3.2
10.0,16.0,13.0,14.652,18.197,102.6,827.4,7.0,0.204,17.825,1438.8,194.4,1.0
12.0,2.0,15.0,7.505,9.181,816.5,337.0,11.0,11.022,9.72,784.2,487.8,0.0
2.0,43.0,36.0,44.592,23.414,344.2,2409.4,7.0,0.095,24.128,1949.6,88.0,0.0
9.0,31.0,7.0,23.608,15.25,1409.6,1023.8,11.0,18.261,14.52,1120.0,804.0,0.0
5.0,0.0,14.0,0.099,3.781,4.0,81.6,7.0,0.099,3.802,309.8,81.4,0.0
6.0,2.0,19.0,15.769,2.693,307.0,1016.8,7.0,6.22,0.093,105.4,529.8,0.0
2.0,4.0,58.0,35.703,0.814,719.2,2636.2,9.0,19.111,0.593,636.8,1538.4,0.0
2.0,2.0,41.0,26.827,1.734,321.2,1960.0,8.0,15.476,0.227,212.8,1248.0,0.0
5.0,35.0,14.0,10.94,23.052,72.8,527.0,7.0,0.142,22.956,1852.6,133.4,0.0
5.0,3.0,52.0,23.4,10.378,941.8,1981.8,11.0,0.101,9.605,774.8,68.6,0.0
2.0,2.0,87.0,63.51,0.476,149.8,4184.0,9.0,22.984,0.116,124.0,954.6,0.0
3.0,4.0,9.0,6.162,9.228,344.8,540.8,11.0,5.563,0.064,71.6,261.4,4.2
1.0,42.0,25.0,9.426,75.389,5014.6,965.8,9.0,8.856,3.759,433.6,795.8,0.0
3.0,43.0,8.0,6.13,9.382,421.4,416.2,8.0,10.293,0.065,70.8,444.8,2.6
4.0,3.0,66.0,20.483,9.872,120.4,1542.4,7.0,22.158,6.715,767.2,1832.6,0.0
8.0,24.0,6.0,0.42,28.498,862.2,333.2,10.0,0.187,10.134,818.4,111.2,0.4
4.0,19.0,9.0,2.486,33.234,2794.4,478.8,9.0,0.343,15.752,1296.0,183.0,2.4
4.0,26.0,6.0,8.099,44.723,3223.8,601.8,6.0,0.219,7.493,609.8,204.8,0.0
2.0,2.0,34.0,19.554,0.198,83.4,1286.4,11.0,5.857,0.058,65.0,260.4,0.0
7.0,6.0,6.0,3.784,11.709,711.4,210.4,11.0,0.841,7.985,687.4,62.4,0.0
7.0,14.0,20.0,6.517,6.156,534.2,636.4,11.0,0.045,4.182,358.4,35.2,0.0
8.0,7.0,6.0,0.842,15.601,1009.2,172.4,7.0,0.043,3.97,323.8,37.6,0.0
4.0,29.0,6.0,0.895,29.879,1221.2,286.2,7.0,0.214,14.84,1203.0,199.2,0.0
6.0,30.0,8.0,0.184,15.217,808.6,153.0,8.0,0.274,12.97,1061.0,233.2,0.0
8.0,23.0,8.0,2.151,24.22,1298.4,270.2,7.0,0.037,7.762,628.2,33.8,0.0
7.0,35.0,6.0,2.983,29.654,1081.2,497.2,9.0,3.23,2.487,282.5,297.25,0.0
3.0,2.0,32.0,13.278,0.228,8.2,1089.6,11.0,0.006,0.004,3.8,4.8,0.2
1.0,76.0,8.0,5.522,58.971,3920.8,520.4,11.0,5.166,3.851,360.8,251.8,0.0
9.0,3.0,7.0,0.54,18.04,1020.2,109.6,7.0,0.546,4.865,409.0,65.2,0.0
11.0,2.0,28.0,31.495,1.402,258.0,1307.667,10.0,35.539,5.773,617.0,1479.6,0.0
6.0,8.0,25.0,13.68,5.139,479.2,1137.8,7.0,9.089,0.14,155.0,754.4,0.0
4.0,65.0,8.0,10.673,32.789,844.0,745.2,9.0,0.111,4.762,392.4,93.0,0.0
16.0,7.0,21.0,8.613,9.699,690.0,708.6,6.0,6.789,4.249,476.2,713.8,0.0
7.0,5.0,22.0,10.329,12.467,1216.6,934.0,7.0,3.122,0.056,63.2,268.0,0.0
3.0,2.0,37.0,6.716,11.896,1013.0,597.4,9.0,0.07,8.988,653.6,42.2,0.0
6.0,1.0,8.0,8.709,0.069,72.2,378.6,9.0,11.958,0.087,92.0,518.2,0.0
2.0,11.0,13.0,9.805,22.75,1431.2,845.0,9.0,2.737,17.141,1471.8,154.6,0.0
6.0,1.0,12.0,8.715,6.73,602.0,417.2,10.0,9.696,3.662,332.6,438.6,0.0
3.0,2.0,25.0,19.783,0.185,99.333,1100.333,7.0,6.983,0.132,148.8,603.2,0.0
2.0,47.0,14.0,19.78,17.51,133.6,973.8,7.0,0.146,16.985,1372.8,137.0,0.0
5.0,28.0,27.0,53.569,18.737,1250.4,2556.6,9.0,0.353,11.427,932.8,314.6,0.0
4.0,17.0,6.0,1.316,9.274,313.6,174.2,11.0,1.21,0.019,24.0,60.4,0.0
4.0,1.0,12.0,12.802,0.136,103.0,661.4,10.0,10.314,0.09,96.4,451.4,0.0
5.0,16.0,6.0,0.272,15.097,1249.6,212.2,9.0,0.189,8.711,713.0,161.2,0.0
3.0,32.0,12.0,6.229,12.346,101.8,466.8,9.0,1.978,0.045,43.4,171.0,0.0
1.0,29.0,58.0,42.881,30.664,2069.4,3687.4,7.0,0.264,15.707,1269.8,251.0,0.0
5.0,11.0,20.0,30.817,4.077,184.4,1350.2,7.0,0.061,3.291,269.5,55.833,0.0
2.0,29.0,44.0,44.161,23.51,2071.8,2470.6,11.0,35.279,0.171,183.2,1475.8,0.0
1.0,83.0,10.0,1.732,50.323,397.0,1622.0,9.0,0.084,5.068,427.8,51.2,0.0
3.0,5.0,36.0,25.722,15.848,1045.6,2089.2,9.0,24.501,0.693,732.0,1980.8,0.0
4.0,24.0,12.0,2.508,15.37,1265.0,417.4,9.0,0.372,17.179,1403.0,259.4,0.0
4.0,9.0,24.0,21.088,4.034,586.4,1538.4,9.0,5.014,2.974,444.2,488.0,0.0
3.0,29.0,17.0,18.973,21.127,1670.6,1542.2,9.0,0.272,17.157,1405.4,163.0,0.0
4.0,14.0,5.0,0.138,6.011,505.2,50.8,9.0,0.138,6.08,450.2,50.6,0.2
11.0,2.0,14.0,19.051,0.163,143.0,891.4,7.0,1.666,0.037,38.0,145.167,0.0
2.0,15.0,5.0,1.53,11.306,328.0,126.2,7.0,0.048,6.46,522.167,44.5,0.333
5.0,34.0,13.0,4.087,27.487,1284.8,523.4,8.0,1.272,1.406,158.8,160.0,0.0
5.0,1.0,13.0,4.907,0.086,13.0,422.4,11.0,0.554,3.797,320.6,64.6,0.0
3.0,19.0,27.0,13.141,21.686,1829.6,1186.8,11.0,0.065,16.188,1314.0,35.2,0.0
7.0,5.0,9.0,0.808,10.13,875.2,142.2,11.0,0.043,6.08,505.8,27.6,0.0
4.0,34.0,26.0,10.297,13.166,1126.2,994.0,8.0,4.87,0.071,71.8,412.4,0.0
1.0,14.0,71.0,53.704,11.84,1682.6,4252.0,7.0,0.034,10.493,849.2,30.8,0.0
1.0,8.0,84.0,59.262,11.645,1571.6,4774.4,9.0,25.502,0.66,692.6,2046.0,0.0
