FreeTime_2.4GHz,IntTime_2.4GHz,RxTime_2.4GHz,TxTime_2.4GHz,VendorStats.Glitch_2.4GHz,tx_Mbps-2g,rx_Mbps-2g,tx_err_ps-2g,tx_ber-2g,rx_pps-2g,tx_pps-2g,tx_Mbps_lag1-2g,rx_Mbps_lag1-2g,tx_Mbps_lag2-2g,rx_Mbps_lag2-2g,Noise_lag2-2g,tx_Mbps_lag3-2g,rx_Mbps_lag3-2g,Noise_lag3-2g,tx_Mbps_avg3-2g,rx_Mbps_avg3-2g,Noise_avg3-2g,tx_Mbps_avg5-2g,rx_Mbps_avg5-2g,Noise_avg5-2g,tx_Mbps_avg7-2g,rx_Mbps_avg7-2g,Noise_avg7-2g,DownlinkMCS,DownlinkShortGuard,Inactive,Noise,SignalNoiseRatio,LastDataDownlinkRate,LastDataUplinkRate,UplinkMCS,UplinkShortGuard,tx_Mbps,rx_Mbps,rx_pps,tx_err_ps,SignalStrength_avg7,SignalStrength_avg10
63.0,16.0,16.0,6.0,624.0,0.053,13.298,0.0,0.0,360.2,44.6,0.389,16.806,1.581,6.32,-90.0,2.533,7.693,-89.0,0.674,12.141,-89.33,2.568,9.592,-88.8,6.691,7.591,-88.71,7.0,1.0,0.0,-90.0,45.0,65000.0,72200.0,7.0,1.0,0.123,10.327,834.2,0.0,-45.29,-45.2
65.0,16.0,3.0,16.0,1012.0,12.012,1.95,0.0,0.0,239.4,746.2,0.214,8.438,0.274,18.382,-87.0,0.814,6.992,-87.0,4.167,9.59,-86.67,2.918,9.268,-86.8,10.372,11.115,-86.71,9.0,1.0,0.0,-87.0,50.0,216600.0,286700.0,11.0,1.0,0.789,5.807,505.0,0.0,-37.14,-37.1
38.0,12.0,30.0,21.0,251.0,10.005,26.59,0.0,0.0,2163.8,982.0,19.432,18.756,26.568,7.829,-95.0,19.675,10.106,-96.0,18.668,17.725,-94.67,18.331,13.937,-95.2,15.726,12.547,-95.0,11.0,1.0,1.0,-95.0,49.0,286700.0,1000.0,0.0,0.0,0.025,7.247,603.6,0.0,-45.29,-45.0
57.0,11.0,18.0,16.0,302.0,11.495,17.78,0.0,0.0,825.2,1111.0,18.056,6.636,16.091,9.309,-93.0,8.273,10.371,-92.0,15.214,11.242,-92.67,13.124,11.512,-92.4,16.161,9.477,-92.57,9.0,1.0,0.0,-93.0,40.0,96100.0,24000.0,0.0,0.0,8.31,0.159,159.8,0.0,-52.57,-52.6
22.0,17.0,15.0,45.0,1610.0,11.79,8.846,5.4,4.5801526717557257e-07,752.8,996.4,3.143,0.05,1.248,14.595,-90.0,0.113,23.83,-90.0,5.394,7.83,-90.0,3.314,12.709,-89.4,2.408,12.053,-88.86,7.0,1.0,0.0,-90.0,42.0,72200.0,72200.0,7.0,1.0,9.598,0.149,167.0,2.667,-47.57,-47.7
21.0,6.0,65.0,9.0,146.0,34.451,26.356,0.0,0.0,2717.8,3287.4,44.716,36.665,41.685,45.478,-94.0,52.356,32.9,-95.0,40.284,36.166,-95.0,38.461,37.107,-94.8,30.683,31.143,-94.71,11.0,1.0,0.0,-97.0,51.0,286700.0,286700.0,11.0,1.0,0.045,4.332,375.833,0.0,-49.0,-50.1
29.0,13.0,26.0,32.0,264.0,7.815,49.203,7.0,8.957133717210493e-07,1360.6,991.8,1.279,62.351,0.799,42.579,-95.0,0.303,26.574,-95.0,3.298,51.378,-95.67,2.582,40.902,-95.6,4.243,33.08,-95.57,7.0,1.0,0.0,-96.0,48.0,72200.0,72200.0,7.0,1.0,0.828,50.344,4059.6,0.0,-48.43,-48.3
36.0,14.0,2.0,48.0,231.0,20.03,0.241,0.0,0.0,7.333,1620.0,11.287,20.546,1.06,34.043,-92.0,1.608,26.078,-92.0,10.792,18.277,-92.0,7.277,20.764,-91.6,6.991,25.723,-91.29,7.0,1.0,0.0,-92.0,53.0,72200.0,72200.0,7.0,1.0,20.861,0.253,286.6,0.0,-38.43,-38.7
56.0,16.0,3.0,27.0,341.0,25.324,15.005,0.0,0.0,1387.4,1111.4,0.119,50.762,0.359,89.145,-95.0,7.686,68.482,-94.0,8.601,51.637,-95.33,14.297,48.406,-95.0,14.153,48.559,-95.29,7.0,1.0,2.0,-95.0,51.0,72200.0,24000.0,0.0,0.0,0.023,0.002,2.2,0.0,-41.57,-41.8
69.0,12.0,1.0,19.0,635.0,9.876,0.091,0.0,0.0,102.6,433.8,2.131,4.137,0.057,7.745,-85.0,0.084,8.436,-85.0,4.021,3.991,-86.0,2.441,5.457,-85.4,4.93,4.426,-85.29,10.0,1.0,0.0,-86.0,48.0,258000.0,258000.0,10.0,1.0,9.819,0.09,101.8,0.0,-38.86,-38.9
54.0,12.0,11.0,25.0,408.0,17.127,11.496,0.0,0.0,237.6,1487.0,9.416,19.895,1.403,27.646,-96.0,0.454,23.608,-96.0,9.315,19.679,-96.33,6.148,21.054,-96.0,6.098,17.369,-96.0,7.0,1.0,0.0,-97.0,59.0,65000.0,72200.0,7.0,1.0,0.305,12.813,1040.4,0.0,-37.43,-37.4
59.0,10.0,10.0,22.0,729.0,10.035,22.148,0.0,0.0,1893.8,870.0,19.889,9.017,25.538,0.138,-92.0,10.718,19.339,-91.0,18.487,10.434,-90.33,13.769,14.968,-90.2,12.312,16.532,-90.29,7.0,1.0,0.0,-89.0,45.0,72200.0,72200.0,7.0,1.0,10.02,0.169,193.8,0.0,-45.43,-45.0
68.0,15.0,13.0,5.0,705.0,0.209,40.191,0.0,0.0,3031.4,168.2,31.495,1.402,41.609,3.958,-86.0,0.29,18.162,-85.0,24.438,15.184,-86.33,14.798,17.214,-85.8,15.709,14.798,-85.43,10.0,1.0,0.0,-87.0,58.0,243700.0,286700.0,11.0,1.0,0.08,32.844,2512.4,0.0,-29.14,-29.1
66.0,16.0,12.0,6.0,1157.0,0.088,9.472,0.0,0.0,244.2,72.2,0.313,16.072,0.098,11.71,-84.0,0.291,19.891,-83.0,0.166,12.418,-84.0,0.194,15.28,-83.6,1.246,14.449,-83.86,7.0,1.0,0.0,-83.0,35.0,72200.0,72200.0,7.0,1.0,0.046,6.97,564.0,0.0,-48.43,-48.3
14.0,10.0,3.0,73.0,583.0,26.315,20.261,6.4,2.432072962188866e-07,501.0,2090.2,9.556,42.993,1.969,51.144,-91.0,0.38,53.194,-91.0,12.613,38.133,-91.0,7.697,40.725,-91.0,9.409,36.568,-91.0,7.0,1.0,0.0,-91.0,50.0,72200.0,72200.0,7.0,1.0,0.125,38.316,3089.4,0.0,-40.86,-40.9
69.0,13.0,9.0,9.0,1349.0,3.87,25.899,0.2,5.16795865633075e-08,1872.8,400.0,8.816,25.376,10.391,16.559,-87.0,4.774,7.151,-88.0,7.692,22.611,-87.33,6.852,16.236,-87.4,10.077,14.334,-86.86,7.0,1.0,1.0,-88.0,44.0,72200.0,72200.0,7.0,1.0,0.094,6.561,530.6,0.0,-44.71,-44.8
72.0,21.0,1.0,7.0,662.0,3.59,0.033,1.2,3.342618384401114e-07,36.6,159.4,4.037,0.062,5.633,0.05,-89.0,3.028,2.075,-87.0,4.42,0.048,-90.33,3.277,1.311,-89.0,3.614,1.693,-89.0,11.0,1.0,0.0,-88.0,56.0,286700.0,286700.0,11.0,1.0,3.677,0.036,39.6,1.2,-32.0,-32.0
60.0,12.0,12.0,16.0,737.0,12.301,9.194,0.0,0.0,363.0,742.0,15.959,5.292,16.721,5.022,-86.0,9.169,11.354,-89.0,14.994,6.503,-88.33,11.191,12.598,-89.0,16.322,13.124,-88.86,8.0,1.0,0.0,-91.0,55.0,195000.0,195000.0,8.0,1.0,8.844,0.081,87.6,0.0,-35.86,-36.1
72.0,12.0,1.0,15.0,1142.0,9.141,3.131,0.0,0.0,298.0,707.6,8.398,3.631,9.87,2.749,-91.0,8.448,1.235,-91.0,9.136,3.17,-92.33,8.529,2.491,-91.8,6.751,5.281,-91.57,10.0,800.0,0.0,-93.0,43.0,258000.0,286700.0,11.0,800.0,3.554,0.031,35.0,0.0,-53.86,-52.7
68.0,10.0,4.0,19.0,761.0,12.273,7.933,0.0,0.0,706.4,922.4,11.848,3.97,3.934,0.08,-86.0,19.692,5.709,-87.0,9.352,3.994,-86.67,16.368,6.586,-87.0,21.212,10.585,-87.14,9.0,1.0,0.0,-87.0,32.0,96100.0,96100.0,9.0,1.0,0.19,7.759,636.8,0.0,-55.14,-54.9
69.0,10.0,2.0,21.0,790.0,25.386,0.135,4.667,1.8384148743401873e-07,148.833,1066.833,27.478,5.733,30.58,13.132,-91.0,22.136,15.544,-92.0,27.815,6.333,-90.0,21.138,13.353,-90.2,19.32,14.452,-89.86,7.0,1.0,2.0,-89.0,37.0,72200.0,72200.0,7.0,1.0,0.006,0.004,4.0,0.0,-52.0,-51.9
48.0,21.0,17.0,15.0,1048.0,6.074,14.021,1.4,2.3049061573921632e-07,1179.4,648.2,12.982,1.99,9.218,5.906,-84.0,0.193,11.456,-85.0,9.425,7.306,-86.0,5.916,9.672,-86.0,5.716,11.376,-86.14,11.0,1.0,0.0,-86.0,49.0,286700.0,286700.0,11.0,1.0,1.724,0.033,29.6,2.6,-36.86,-36.9
11.0,11.0,4.0,74.0,365.0,106.917,1.829,0.0,0.0,505.8,5178.6,98.987,5.166,88.919,5.549,-93.0,57.297,36.76,-96.0,98.274,4.181,-93.67,72.726,23.923,-94.4,54.435,42.911,-94.29,10.0,1.0,0.0,-93.0,49.0,258000.0,286700.0,11.0,1.0,87.504,0.359,394.2,0.0,-46.43,-45.7
62.0,14.0,1.0,24.0,701.0,14.963,0.099,0.0,0.0,110.2,645.0,2.704,0.036,0.008,0.007,-84.0,26.759,3.91,-85.0,5.892,0.047,-84.67,15.743,0.845,-84.8,12.944,0.618,-84.86,10.0,1.0,0.0,-85.0,46.0,258000.0,286700.0,11.0,1.0,14.969,0.098,110.0,0.2,-38.86,-38.8
65.0,14.0,19.0,5.0,707.0,0.139,6.222,0.0,0.0,333.6,75.0,2.32,20.568,22.225,7.606,-94.0,18.499,4.284,-94.0,8.228,11.465,-93.33,10.546,10.561,-93.6,8.6,12.961,-93.57,9.0,400.0,0.0,-93.0,41.0,96100.0,24000.0,0.0,0.0,0.102,1.66,150.8,0.0,-52.0,-52.8
82.0,7.0,1.0,11.0,1117.0,4.959,2.921,3.6,7.259528130671506e-07,308.6,261.2,0.031,7.455,0.694,4.901,-93.0,2.169,0.026,-92.0,1.895,5.092,-92.67,1.844,3.868,-92.2,1.803,4.829,-92.14,8.0,800.0,0.0,-93.0,31.0,206500.0,195000.0,8.0,1600.0,5.074,2.952,298.4,3.6,-62.14,-62.1
61.0,14.0,11.0,13.0,1970.0,13.202,3.837,0.0,0.0,99.6,613.8,12.833,9.909,14.537,14.587,-85.0,6.297,18.878,-86.0,13.524,9.444,-83.67,9.409,12.949,-84.2,11.645,11.244,-84.43,7.0,1.0,1.0,-82.0,32.0,72200.0,43300.0,4.0,1.0,0.094,4.979,405.4,0.0,-49.86,-49.7
78.0,11.0,1.0,10.0,656.0,3.431,18.381,0.8,2.331681725444477e-07,827.2,494.8,16.057,17.58,28.018,12.485,-88.0,28.391,9.823,-86.0,15.835,16.149,-88.0,19.323,12.527,-87.4,17.51,9.253,-87.71,10.0,1.0,0.0,-88.0,51.0,243700.0,286700.0,11.0,1.0,0.909,1.525,142.0,0.2,-36.57,-36.5
38.0,12.0,47.0,6.0,658.0,0.228,37.91,0.0,0.0,1147.4,170.8,1.349,36.274,8.765,3.693,-92.0,9.888,5.852,-92.0,3.447,25.959,-92.0,6.933,19.112,-92.0,6.863,19.882,-92.0,7.0,400.0,0.0,-92.0,30.0,72200.0,72200.0,7.0,400.0,0.053,25.893,2091.8,0.0,-62.71,-62.7
85.0,11.0,1.0,5.0,1855.0,0.799,0.011,1.0,1.2515644555694619e-06,11.8,39.4,0.402,1.676,0.056,2.642,-92.0,11.744,5.304,-91.0,0.419,1.443,-90.67,7.534,1.951,-90.8,8.192,1.414,-91.0,9.0,1.0,0.0,-89.0,26.0,229400.0,243700.0,10.0,1.0,0.827,0.012,12.2,1.0,-62.86,-62.7
71.0,10.0,5.0,15.0,1000.0,7.093,8.224,0.2,2.8196813760045116e-08,780.2,617.4,9.96,9.143,8.914,7.473,-93.0,11.337,17.519,-92.0,8.656,8.28,-93.33,11.036,11.161,-93.0,10.192,11.41,-93.29,11.0,800.0,0.0,-94.0,43.0,286700.0,286700.0,11.0,800.0,0.029,7.237,587.4,0.2,-51.71,-51.5
48.0,10.0,12.0,30.0,782.0,27.887,2.859,0.0,0.0,614.0,2122.6,34.276,0.485,31.476,6.183,-87.0,18.453,17.62,-87.0,31.213,3.176,-86.67,23.746,16.649,-86.6,18.99,35.087,-86.71,11.0,1.0,0.0,-86.0,49.0,270800.0,286700.0,11.0,1.0,6.344,0.058,64.2,0.0,-37.86,-37.8
20.0,15.0,3.0,64.0,981.0,35.829,0.382,0.0,0.0,84.2,2581.4,27.121,0.302,0.015,0.013,-85.0,0.011,0.009,-87.0,20.988,0.232,-86.67,15.744,0.176,-86.75,15.744,0.176,-86.75,7.0,1.0,0.0,-88.0,56.0,172000.0,68800.0,3.0,1.0,8.01,0.067,74.6,0.0,-30.5,-30.5
80.0,13.0,1.0,6.0,1606.0,0.035,0.014,0.0,0.0,12.4,18.6,0.011,0.009,0.016,0.014,-93.0,0.011,0.009,-92.0,0.021,0.012,-92.33,0.018,0.012,-92.4,0.019,0.012,-92.29,7.0,1.0,0.0,-93.0,43.0,72200.0,65000.0,7.0,1.0,0.006,0.005,4.4,0.0,-46.57,-46.3
40.0,8.0,45.0,7.0,537.0,0.324,41.525,0.0,0.0,2148.6,272.8,0.769,63.902,0.555,97.786,-86.0,29.672,57.008,-85.0,0.549,67.738,-85.33,20.44,55.034,-85.2,36.498,40.82,-85.14,11.0,1.0,0.0,-85.0,46.0,270800.0,1000.0,0.0,0.0,0.031,11.338,966.4,0.0,-36.86,-36.5
61.0,29.0,4.0,6.0,1602.0,0.167,11.133,0.0,0.0,621.4,119.8,0.056,6.553,5.009,11.657,-85.0,20.009,0.192,-84.0,1.744,9.781,-85.0,7.922,5.94,-85.4,7.204,4.269,-85.43,7.0,1.0,0.0,-86.0,40.0,65000.0,72200.0,7.0,1.0,0.065,2.618,220.0,0.0,-46.43,-46.6
68.0,12.0,1.0,19.0,385.0,14.174,3.003,1.6,1.1288274305065614e-07,88.6,743.0,7.366,18.481,0.155,39.563,-86.0,6.395,29.299,-83.0,7.232,20.349,-84.67,8.532,22.375,-84.4,10.422,17.906,-84.71,7.0,1.0,0.0,-83.0,32.0,72200.0,72200.0,7.0,1.0,0.147,2.929,240.0,0.0,-49.14,-49.1
79.0,14.0,3.0,5.0,780.0,0.76,3.746,0.0,0.0,319.8,63.0,0.889,0.021,0.177,2.631,-87.0,0.088,4.548,-88.0,0.609,2.133,-85.67,0.4,5.078,-86.4,1.999,6.496,-86.29,10.0,1.0,2.0,-86.0,47.0,258000.0,195000.0,9.0,1.0,0.447,3.807,316.2,0.0,-38.71,-38.9
73.0,14.0,1.0,13.0,658.0,17.403,0.109,0.0,0.0,120.4,749.4,14.536,5.083,0.044,21.692,-85.0,0.139,24.878,-85.0,10.661,8.961,-85.0,6.431,11.91,-85.0,4.621,13.598,-85.0,10.0,1.0,0.0,-85.0,46.0,258000.0,286700.0,11.0,1.0,17.404,0.109,120.2,0.0,-38.86,-38.9
3.0,9.0,81.0,10.0,189.0,3.265,48.393,0.0,0.0,44.8,483.6,38.16,4.303,38.647,8.978,-86.0,44.72,3.19,-84.0,26.691,20.558,-84.67,33.052,13.986,-84.4,32.262,13.415,-84.57,7.0,1.0,0.0,-84.0,37.0,72200.0,43300.0,4.0,1.0,0.378,51.108,4109.2,0.0,-46.86,-46.9
19.0,9.0,23.0,50.0,479.0,26.939,41.919,0.0,0.0,3696.6,2217.4,47.499,21.898,74.238,6.269,-88.0,19.782,61.142,-89.0,49.559,23.362,-88.67,34.054,41.469,-88.6,33.139,44.258,-88.43,11.0,1.0,0.0,-88.0,51.0,286700.0,162500.0,7.0,1.0,0.074,42.626,3136.2,0.0,-37.0,-37.4
56.0,8.0,27.0,10.0,422.0,5.184,11.721,1.6,3.08641975308642e-07,78.0,557.0,1.735,41.379,0.551,54.909,-96.0,6.729,30.489,-96.0,2.49,36.003,-95.67,5.348,30.051,-95.4,7.54,22.413,-95.29,11.0,1.0,0.0,-96.0,52.0,286700.0,286700.0,11.0,1.0,2.171,0.026,32.2,1.6,-46.0,-45.8
60.0,9.0,22.0,10.0,292.0,3.407,15.777,0.0,0.0,280.4,337.2,13.383,11.271,29.952,4.778,-96.0,22.42,8.42,-94.0,15.581,10.609,-95.67,14.942,11.099,-95.2,12.022,11.753,-95.0,7.0,1.0,0.0,-95.0,47.0,72200.0,72200.0,7.0,1.0,0.195,13.834,1123.8,0.0,-48.0,-48.0
76.0,10.0,3.0,13.0,41.0,4.964,6.119,0.0,0.0,530.2,457.6,4.781,16.894,21.068,2.15,-96.0,18.654,0.253,-96.0,10.271,8.388,-95.0,9.961,11.079,-95.4,10.328,14.646,-95.57,9.0,1.0,0.0,-95.0,48.0,96100.0,96100.0,9.0,1.0,0.041,0.638,65.8,0.0,-46.14,-46.6
41.0,12.0,36.0,11.0,563.0,2.332,68.717,0.0,0.0,5815.2,398.0,77.542,0.523,63.377,0.475,-88.0,21.679,56.085,-91.0,47.75,23.238,-87.33,37.103,36.055,-89.0,26.609,46.944,-89.29,9.0,1.0,1.0,-88.0,39.0,96100.0,6000.0,0.0,0.0,0.156,6.098,503.2,0.0,-50.43,-50.2
59.0,17.0,20.0,5.0,719.0,26.535,8.166,6.0,2.2611644997173544e-07,825.0,1134.4,36.914,0.192,6.62,30.652,-85.0,0.088,39.519,-86.0,23.356,13.003,-85.0,18.851,17.687,-85.2,21.566,12.678,-85.0,10.0,1.0,0.0,-85.0,46.0,258000.0,243700.0,10.0,1.0,24.647,10.037,825.8,6.0,-39.0,-39.0
61.0,8.0,6.0,25.0,803.0,16.859,12.357,0.0,0.0,731.8,1213.6,13.479,17.526,25.791,17.336,-94.0,33.114,4.02,-93.0,18.71,15.74,-93.0,22.336,11.641,-93.0,18.428,11.83,-93.0,7.0,400.0,0.0,-92.0,42.0,72200.0,72200.0,7.0,400.0,0.112,5.955,483.6,0.0,-51.43,-51.3
42.0,12.0,33.0,13.0,244.0,9.986,26.194,0.0,0.0,626.4,644.0,11.742,31.95,34.449,11.574,-95.0,54.87,5.805,-94.0,18.726,23.239,-94.67,25.289,22.646,-94.4,20.112,23.231,-94.57,11.0,1.0,0.0,-95.0,50.0,286700.0,286700.0,11.0,1.0,11.222,0.089,98.6,0.0,-45.14,-45.1
3.0,5.0,30.0,64.0,217.0,64.886,15.472,4.833,7.448448047344575e-08,334.667,2843.333,71.618,4.881,80.548,0.461,-89.0,81.484,0.484,-87.0,72.351,6.938,-88.33,79.773,4.364,-87.8,77.717,8.193,-87.29,7.0,1.0,0.0,-87.0,42.0,72200.0,72200.0,7.0,1.0,0.228,16.995,1369.2,0.0,-44.71,-44.5
45.0,16.0,12.0,27.0,1186.0,42.383,5.047,0.0,0.0,239.4,1945.0,1.253,28.924,0.381,35.342,-84.0,20.115,24.912,-84.0,14.672,23.104,-85.33,16.405,24.293,-85.0,17.537,23.769,-85.14,7.0,1.0,1.0,-86.0,39.0,72200.0,43300.0,4.0,1.0,0.191,4.88,398.4,0.0,-47.43,-47.3
60.0,12.0,23.0,7.0,429.0,13.666,4.226,1.4,1.0244402165959314e-07,91.6,919.4,16.792,0.184,12.897,5.346,-86.0,12.007,7.577,-86.0,14.452,3.252,-85.33,12.097,6.944,-85.6,13.771,8.632,-85.71,9.0,1.0,1.0,-85.0,55.0,216600.0,1000.0,0.0,0.0,8.59,0.074,82.8,1.4,-34.29,-33.8
84.0,7.0,1.0,8.0,935.0,4.629,7.275,0.0,0.0,661.4,216.2,0.035,12.217,0.133,10.699,-92.0,0.007,0.006,-91.0,1.599,10.064,-92.0,1.025,6.797,-91.6,0.863,5.109,-91.57,11.0,800.0,0.0,-92.0,41.0,286700.0,286700.0,11.0,800.0,8.061,0.065,73.0,0.0,-51.14,-51.2
53.0,14.0,2.0,30.0,1168.0,11.337,10.098,0.0,0.0,833.8,1074.4,14.946,6.488,8.859,7.426,-87.0,1.47,15.076,-88.0,11.714,8.004,-85.33,7.387,20.902,-87.0,7.98,23.908,-87.29,7.0,1.0,0.0,-84.0,41.0,72200.0,96100.0,9.0,1.0,0.149,3.628,303.6,0.0,-43.29,-43.4
22.0,8.0,11.0,60.0,473.0,49.93,6.194,0.0,0.0,812.4,4044.0,30.006,27.421,3.873,60.187,-96.0,22.487,40.802,-95.0,27.936,31.267,-96.0,28.995,34.02,-95.8,30.437,30.733,-95.71,7.0,1.0,0.0,-96.0,49.0,72200.0,72200.0,7.0,1.0,0.04,5.205,426.6,0.0,-47.14,-46.8
18.0,9.0,37.0,37.0,197.0,20.677,41.064,0.0,0.0,3420.6,1841.4,23.47,35.607,15.116,20.639,-96.0,23.494,13.052,-96.0,19.754,32.437,-96.0,19.825,25.018,-95.8,19.675,24.921,-95.29,9.0,1.0,1.0,-95.0,43.0,96100.0,96100.0,9.0,1.0,0.228,12.668,1043.2,0.0,-54.86,-56.4
12.0,16.0,26.0,47.0,757.0,78.341,4.518,0.0,0.0,633.833,3257.167,114.872,9.13,13.398,44.123,-87.0,18.978,67.313,-84.0,68.87,19.257,-87.33,46.118,30.898,-86.2,40.464,33.52,-86.29,11.0,1.0,0.0,-88.0,39.0,286700.0,137600.0,5.0,1.0,92.404,0.67,750.2,0.0,-48.57,-48.5
53.0,17.0,10.0,19.0,1553.0,6.622,23.215,0.0,0.0,1992.2,590.8,6.985,18.936,13.004,4.413,-84.0,10.382,7.45,-86.0,8.87,15.521,-84.33,8.844,11.408,-84.6,8.075,9.303,-84.57,10.0,1.0,0.0,-85.0,56.0,243700.0,270800.0,11.0,1.0,0.04,18.139,1343.0,0.0,-29.29,-29.5
65.0,9.0,20.0,7.0,157.0,0.36,27.536,11.8,3.277777777777778e-05,1737.0,307.0,0.575,37.261,0.551,34.345,-96.0,23.764,16.502,-97.0,0.495,33.047,-95.67,14.439,23.236,-95.8,14.0,20.6,-95.29,7.0,1.0,0.0,-95.0,47.0,72200.0,72200.0,7.0,1.0,0.071,5.393,448.75,14.75,-48.0,-48.0
35.0,7.0,45.0,14.0,501.0,5.935,16.299,0.0,0.0,612.2,523.8,4.585,7.285,9.052,8.54,-91.0,13.865,5.275,-92.0,6.524,10.708,-90.67,11.431,9.749,-91.2,16.721,10.159,-91.57,9.0,800.0,0.0,-91.0,63.0,229400.0,286700.0,11.0,800.0,5.133,0.056,57.2,0.0,-28.0,-28.1
3.0,10.0,59.0,27.0,387.0,26.704,12.53,0.0,0.0,1152.6,2219.8,39.487,0.942,35.969,4.009,-90.0,46.85,7.382,-89.0,34.053,5.827,-91.67,34.322,7.299,-90.8,28.415,8.857,-91.14,7.0,1.0,0.0,-91.0,49.0,72200.0,72200.0,7.0,1.0,10.402,0.147,163.2,0.0,-42.14,-42.1
8.0,7.0,3.0,82.0,402.0,42.445,0.798,15.0,3.5339851572623397e-07,646.667,3239.833,10.425,12.837,2.152,22.149,-84.0,4.184,10.87,-84.0,18.341,11.928,-84.0,12.524,11.274,-84.0,13.848,11.049,-84.43,11.0,1.0,0.0,-84.0,47.0,286700.0,243700.0,10.0,1.0,5.773,0.055,61.4,0.0,-37.43,-37.3
74.0,9.0,2.0,15.0,1042.0,16.925,19.036,6.2,3.6632200886262925e-07,1583.8,1445.8,31.739,12.641,39.214,5.311,-94.0,30.832,0.308,-94.0,29.293,12.329,-93.67,25.899,10.594,-93.2,19.707,14.168,-93.0,9.0,400.0,2.0,-93.0,36.0,96100.0,96100.0,9.0,400.0,0.235,14.116,1150.4,3.2,-58.14,-57.9
17.0,9.0,40.0,35.0,592.0,21.391,23.037,1.2,5.609835912299565e-08,684.6,1887.6,16.208,12.462,5.207,5.823,-87.0,3.285,7.436,-85.0,14.269,13.774,-88.0,9.772,11.2,-87.0,10.742,10.575,-87.14,7.0,1.0,0.0,-89.0,45.0,72200.0,72200.0,7.0,1.0,0.168,21.399,1726.0,0.0,-43.57,-43.7
69.0,26.0,1.0,5.0,1653.0,0.77,3.756,0.0,0.0,320.2,61.6,5.577,0.056,4.402,1.845,-84.0,0.074,16.098,-85.0,3.583,1.886,-85.33,2.195,7.386,-85.2,1.584,6.441,-84.57,11.0,1.0,1.0,-86.0,38.0,286700.0,219300.0,10.0,1.0,0.484,3.804,316.6,0.0,-48.43,-48.3
80.0,12.0,1.0,9.0,1245.0,7.396,0.065,5.8,7.842076798269334e-07,71.8,331.8,4.533,1.39,0.023,5.876,-90.0,0.903,7.275,-92.0,3.984,2.444,-90.67,3.209,2.928,-90.8,2.439,4.674,-90.71,9.0,1600.0,0.0,-92.0,63.0,216600.0,286700.0,11.0,800.0,7.397,0.067,75.0,5.8,-30.29,-29.9
79.0,10.0,1.0,12.0,1055.0,5.55,2.861,2.4,4.324324324324324e-07,92.2,530.6,15.056,2.27,25.617,0.383,-91.0,16.881,0.221,-92.0,15.408,1.838,-90.33,17.156,1.183,-91.0,14.56,4.527,-90.71,7.0,400.0,0.0,-90.0,37.0,72200.0,72200.0,7.0,400.0,0.128,2.779,229.4,0.0,-50.14,-49.9
47.0,11.0,26.0,16.0,734.0,1.726,14.964,0.0,0.0,963.4,329.2,4.941,12.026,8.429,22.268,-89.0,6.024,21.052,-88.0,5.032,16.419,-89.33,6.366,17.08,-89.0,10.557,16.33,-89.14,9.0,1.0,0.0,-90.0,36.0,96100.0,96100.0,9.0,1.0,1.253,7.617,643.6,0.0,-54.57,-54.7
22.0,15.0,42.0,21.0,652.0,6.745,29.077,2.6,3.85470719051149e-07,396.2,559.0,1.728,20.082,0.185,12.486,-88.0,7.138,10.198,-91.0,2.886,20.548,-87.33,6.866,16.31,-88.6,7.055,16.123,-88.43,11.0,1.0,0.0,-87.0,50.0,286700.0,286700.0,11.0,1.0,2.8,0.033,35.8,2.6,-36.29,-36.5
63.0,14.0,5.0,19.0,692.0,6.928,13.68,0.0,0.0,1138.4,610.4,7.324,9.397,14.687,0.107,-88.0,13.326,0.144,-88.0,9.646,7.728,-88.67,11.796,4.711,-88.6,10.183,7.8,-88.71,7.0,1.0,0.0,-90.0,44.0,65000.0,72200.0,7.0,1.0,6.853,0.103,117.8,0.0,-45.29,-45.2
12.0,9.0,62.0,18.0,217.0,8.668,61.225,0.0,0.0,5049.8,1532.6,25.789,25.142,17.11,22.901,-88.0,0.492,34.663,-87.0,17.189,36.423,-87.67,11.09,37.036,-87.4,12.698,34.433,-87.29,9.0,1.0,0.0,-87.0,34.0,96100.0,96100.0,9.0,1.0,1.893,34.019,2784.2,0.0,-53.86,-54.8
52.0,10.0,2.0,37.0,392.0,21.702,0.278,3.8,1.7509906921021104e-07,51.6,1585.6,14.762,3.652,7.768,4.025,-83.0,4.832,13.32,-84.0,14.744,2.652,-83.33,9.861,9.077,-83.6,10.474,10.312,-83.71,7.0,1.0,0.0,-83.0,33.0,72200.0,72200.0,7.0,1.0,17.169,0.235,270.2,2.6,-49.71,-49.6
14.0,9.0,6.0,71.0,849.0,43.227,8.266,0.0,0.0,821.6,3481.2,35.06,8.733,24.657,17.009,-86.0,8.389,45.202,-86.0,34.315,11.336,-87.33,23.77,24.525,-86.8,20.732,18.754,-86.71,9.0,1.0,0.0,-88.0,37.0,86500.0,86700.0,8.0,1.0,10.438,0.203,200.5,0.0,-50.86,-50.7
